y_true,y_pred,y_proba
1,1,0.7918224153022267
1,1,0.9213092646589401
1,1,0.7517623129239295
1,1,0.8506800135414031
1,1,0.9229399564923136
1,1,0.7105802042405388
1,1,0.855411670091171
1,1,0.6951815885107303
1,1,0.8545700373491104
1,1,0.7233696140229885
1,1,0.906189929956393
1,1,0.9218585285942147
1,1,0.7114475029760936
1,1,0.8869093252137659
1,1,0.9195290166091246
1,1,0.8632403352654613
1,1,0.9364768579663125
1,1,0.9241824536529547
1,1,0.6713782772007543
1,1,0.8250180922244851
1,1,0.8931694010422586
1,1,0.8928347683786485
1,1,0.7057513166963056
1,1,0.7138787871815447
1,1,0.9407051778255838
1,1,0.6796453467817982
1,1,0.9292482340394496
1,1,0.8379944741853618
1,1,0.8806118258008815
1,1,0.8351171525616647
1,1,0.6564677188459737
1,1,0.875966937372706
1,1,0.8849496410726629
1,1,0.7580711898382443
1,1,0.9265368574735359
1,1,0.8378452229605101
1,1,0.8286796377459618
1,1,0.8878748736345545
1,1,0.8677456374012337
1,1,0.830428341587799
1,1,0.7617232203116856
1,1,0.7720336402956236
1,1,0.8290433357650793
1,1,0.7884264399971614
1,1,0.8514917856085268
1,1,0.9131307865516717
1,1,0.806891225475482
1,1,0.64479801370696
1,1,0.7670970964333212
1,1,0.7819042868731706
1,1,0.5771133625830845
1,1,0.7016269362512907
1,1,0.7695919563425083
1,1,0.8490839828549079
1,1,0.7867692707005267
1,1,0.8416232386240596
1,1,0.8680743438885656
1,1,0.6277933786779023
1,1,0.8604082297905645
1,1,0.7761467086542723
1,1,0.8213116377188358
1,1,0.9037596161131864
1,1,0.9205851187543462
1,1,0.8781188472514012
1,1,0.7352591470841983
1,1,0.8734059294012582
1,1,0.893523161918451
1,1,0.5886347036108105
1,1,0.8819435904027234
1,1,0.8655763766069371
1,1,0.7562658323727348
1,1,0.7787097442226655
1,1,0.9424245989971795
1,1,0.7863544054196501
1,1,0.9089242627164827
1,1,0.7692516134582466
1,1,0.5596301762063385
1,1,0.7624114806444724
1,1,0.7870896286594213
1,1,0.8915054687399433
1,1,0.9132479418611417
1,1,0.9096278882155839
1,1,0.9400058874507882
1,1,0.555240879483967
1,1,0.885907430623978
1,1,0.7822889675328242
1,1,0.8513650777893097
1,1,0.6882326958291295
1,0,0.30344308444930346
1,1,0.6584615204520753
1,1,0.8473881058234695
1,1,0.7133007792784577
1,1,0.6977132305781559
1,1,0.5269238785882916
1,1,0.9065894829417608
1,1,0.8140167507295121
1,1,0.8092845385841287
1,1,0.5288980927777078
1,1,0.9145021949700202
1,1,0.5165768902215627
1,1,0.8473161939062471
1,1,0.8955376229088298
1,1,0.8405278603115114
1,1,0.9099509926705401
1,1,0.9090732601680892
1,1,0.9389770172521528
1,1,0.736965876070404
1,1,0.8971073040345072
1,1,0.8037770309534612
1,1,0.9109151802973283
1,1,0.9164738549009698
1,1,0.8426107774555054
1,1,0.9002189997133656
1,1,0.8267104835843416
1,1,0.916346199450147
1,1,0.8289189007621302
1,1,0.9266876081396126
1,1,0.7294763694967316
1,1,0.8152071675487348
1,1,0.8950996520387097
1,1,0.8404089771011553
1,1,0.8781326678667867
1,1,0.7897843100041876
1,1,0.7955086205595303
1,1,0.8455985126439421
1,1,0.8839057775147892
1,1,0.8424227992059462
1,1,0.8576202812222595
1,1,0.9149338911165398
1,1,0.8405398953459222
1,1,0.9061624983330488
1,1,0.9066381980031801
1,1,0.8550231151559857
1,1,0.866121926570988
1,1,0.9178171915264036
1,1,0.890980624875823
1,1,0.8016001345047721
1,1,0.946139990866815
1,1,0.7938264219841714
1,1,0.7982357102522948
1,1,0.9312293218137897
1,1,0.8060323813944911
1,1,0.9315854753337917
1,1,0.6641555186997395
1,1,0.8021257520523408
1,1,0.8578815145908272
1,1,0.8888268079637376
1,1,0.8596686432545502
1,1,0.9103478503640023
1,1,0.7340435765047089
1,1,0.8739677253713742
1,1,0.68737448197059
1,1,0.8510136120189449
1,1,0.8689443319396356
1,1,0.7224026759876974
1,1,0.9067348432264609
1,1,0.6916671297395726
1,0,0.4722018194159449
1,1,0.8527368184209438
1,1,0.7481903458739213
1,1,0.7639557742947728
1,1,0.7000619237178173
1,1,0.8546969734950213
1,1,0.92777654218549
1,1,0.7901980505234225
1,1,0.7617736466032514
1,1,0.8550095001570144
1,1,0.8848290224006685
1,1,0.8674541562720628
1,1,0.8318879254477404
1,1,0.8514743524711575
1,1,0.7462990150271155
1,0,0.32635690340256357
1,1,0.613147867883571
1,1,0.9067936540915927
1,1,0.8374635856923319
1,1,0.8877423925691856
1,1,0.630918189182496
1,0,0.44843504200986517
1,1,0.5694309666796374
1,1,0.833583897647253
1,1,0.7256924362154453
1,1,0.7396562405169926
1,1,0.8271731508230511
1,1,0.7056035242266893
1,0,0.3858258099530912
1,1,0.8185139776727682
1,1,0.7305967285769875
1,1,0.8073211891468692
1,1,0.9016581738002754
1,0,0.2417316622588505
1,1,0.8591258318264491
1,1,0.56128809802978
1,1,0.8221418858246577
1,1,0.9290359186086806
1,1,0.8850836761955342
1,1,0.8863938465192659
1,1,0.7145566176154704
1,1,0.8577836548129967
1,1,0.8493100377246943
1,1,0.8443873583155778
1,1,0.839122253374786
1,1,0.8872203531596201
1,1,0.9333387203525458
1,1,0.8476889014116294
1,1,0.9542635321883867
1,1,0.6834437635625012
1,1,0.7482433015082008
1,1,0.8028026127519717
1,1,0.8623773177994875
1,1,0.7027992697929909
1,1,0.82530530029605
1,1,0.8818731423094018
1,1,0.899522737990124
1,1,0.8452525872401918
1,1,0.7978660856356466
1,1,0.7723198269658057
1,1,0.8861615938237931
1,1,0.8307939939247558
1,1,0.8153478299952742
1,1,0.8847222285637397
1,1,0.8386061269012137
1,1,0.8491738849281817
1,1,0.560275044511654
1,1,0.8215141543795934
1,1,0.8086972256369918
1,1,0.9306841060870933
1,1,0.8821921816716204
1,1,0.8734270598731294
1,1,0.9122625970901247
1,1,0.8870858266205153
1,1,0.8801711997543585
1,1,0.7863751218760182
1,1,0.8226380398713671
1,1,0.8040296790996387
1,1,0.8381563334227607
1,1,0.8781637372106678
1,1,0.9035926106134458
1,1,0.9547472214618689
1,1,0.6742823805598969
1,1,0.8869350799441994
1,1,0.8494223801542699
1,1,0.7916110852890546
1,1,0.6572179018547004
1,1,0.8561893983514968
1,1,0.8619549733379478
1,1,0.7089190149181516
1,1,0.8736233983920125
1,1,0.8903477118685781
1,1,0.8809290293620938
1,1,0.7932234411686953
1,1,0.8988396543763181
1,1,0.893514986396109
1,1,0.8825325030181573
1,1,0.6816494222914099
1,0,0.4731816663404084
1,1,0.8071473176899038
1,1,0.9194565790669548
1,1,0.8268979031823386
1,1,0.8464055633152032
1,1,0.892756854376243
1,1,0.9433203362620126
1,1,0.6389669574592827
1,1,0.8958099765642481
1,1,0.8077196767032676
1,0,0.2450742175645998
1,1,0.8188765974371213
1,1,0.8777072398431484
1,1,0.9268575469703741
1,1,0.7759080985387943
1,0,0.3007112847796152
1,1,0.7414577435549806
1,1,0.8073643183607399
1,1,0.8315311548854317
1,1,0.9346031722072967
1,1,0.7960072797196517
1,0,0.4601947924094998
1,1,0.7600668445237111
1,1,0.8808737382248675
1,1,0.8940422579702576
1,1,0.766678335246412
1,1,0.6761208970265871
1,1,0.8281658748101223
1,1,0.8882432050804534
1,1,0.9034877481162001
1,1,0.8091942101313937
1,1,0.81556781460973
1,1,0.8876634011531503
1,1,0.8358571770038568
1,1,0.8006859072199001
1,1,0.7846795759122064
1,1,0.8415663024274018
1,1,0.5763904039067564
1,1,0.6666500120672614
1,1,0.8096514540515725
1,1,0.9402565897316785
1,1,0.8297099600381752
1,1,0.8593177976789317
1,1,0.8356492207299613
1,1,0.8906878017425015
1,1,0.8601900710784675
1,1,0.9351900372180061
1,1,0.8441296582336358
1,1,0.8492189454531374
1,1,0.7910862899799153
1,1,0.8212025377393838
1,1,0.9121984804079901
1,1,0.6336482604144451
1,1,0.8612803884195611
1,1,0.9198437305967095
1,1,0.8866204771276355
1,1,0.8374810037740499
1,1,0.8342942824148886
1,1,0.7321288956854427
1,1,0.9180219486868689
1,1,0.5137112277882978
1,1,0.8957174714194216
1,1,0.8923134553114116
1,1,0.8973692771258337
1,1,0.7145080996023457
1,1,0.7678397848133595
1,1,0.9106441761884664
1,1,0.8410273841464735
1,1,0.9090675389796368
1,1,0.6006443373954696
1,1,0.7388532497850459
1,1,0.8563955549774795
1,1,0.832625870645716
1,1,0.897515966445438
1,1,0.8184135788283073
1,1,0.8770667473001358
1,1,0.6269490353881055
1,1,0.7204137754258368
1,1,0.9088001057921004
1,1,0.8679943788804979
1,1,0.8673240262203318
1,1,0.7348945206376376
1,1,0.8416352774594437
1,1,0.9072301356812276
1,1,0.8423960750769534
1,1,0.9523109089956427
1,1,0.9180477274579141
1,1,0.9133201287738649
1,1,0.8130432628259765
1,1,0.7708718628396058
1,1,0.885112542802729
1,1,0.7796976678705934
1,1,0.8176987841346065
1,1,0.837664693529383
1,1,0.7399908636425304
1,1,0.8089854173922251
1,1,0.9150974464408663
1,1,0.7301960025774897
1,1,0.8356153857150003
1,1,0.7642717761204117
1,1,0.8459411883188627
1,1,0.9054892704802747
1,1,0.8100932957692025
1,1,0.8662083052638119
1,1,0.9013526593334014
1,1,0.7408832262388118
1,1,0.657618576095082
1,1,0.7293713579078707
1,1,0.8676654004456978
1,1,0.9158679939717898
1,1,0.8882527074487043
1,1,0.8448998703586873
1,1,0.8872637515934007
1,1,0.7662455910569445
1,1,0.8664386557910561
1,1,0.8753365534722655
1,1,0.6884134712710116
1,1,0.8174002737927163
1,1,0.7352501958097201
1,1,0.9382435545259373
1,1,0.8285831687291638
1,1,0.9073122375120115
1,1,0.8434312683168963
1,1,0.8614304030844314
1,1,0.8774308828584648
1,1,0.7832310317555408
1,1,0.8828236903599547
1,1,0.822346467392203
1,1,0.8223681222847912
1,1,0.880296841267067
1,1,0.6593432154471126
1,1,0.8495004952480143
1,1,0.7585840188268984
1,1,0.5890122694720562
1,1,0.8582309884064233
1,1,0.6665555606289577
1,1,0.811913243058484
1,1,0.8621435395824198
1,1,0.8454037787081382
1,1,0.8117759706144738
1,0,0.4484693243618414
1,1,0.7367580554960791
1,1,0.8977522909378003
1,1,0.8861179665117755
1,1,0.8483546337989099
1,1,0.8788723150094734
1,1,0.9208301302446265
1,1,0.9506036062453853
1,1,0.8936362834434269
1,1,0.8192065514571715
1,1,0.9077112831856449
1,0,0.4107137699821674
1,1,0.8635794909515163
1,1,0.5878592277427901
1,1,0.8560182999721241
1,1,0.8540498462176193
1,1,0.864524997158268
1,1,0.8405714957414734
1,1,0.7872113912971016
1,1,0.7865994895762969
1,1,0.8412980855168161
1,1,0.8992393931232354
1,1,0.828335413437571
1,1,0.8910336929401864
1,1,0.661457993946929
1,0,0.4586439009921116
1,1,0.8295773378703599
1,1,0.9193204255630578
1,1,0.8097346682766461
1,1,0.7992095837806299
1,1,0.9034109175904894
1,1,0.5008620567896404
1,1,0.7692850441110893
1,1,0.573681459924184
1,1,0.8720890880452727
1,1,0.6912127224085229
1,1,0.8788579053676137
1,1,0.8761702735552827
1,1,0.9092608904031778
1,1,0.5936058129776658
1,1,0.8892059444891292
1,1,0.9170741946613885
1,1,0.5855123147924285
1,1,0.8915533958706965
1,1,0.8530935360301769
1,1,0.7911806086893309
1,1,0.7746699708743535
1,1,0.767065355200242
1,1,0.9055504030084324
1,1,0.7464530644128072
1,1,0.8805619474703444
1,1,0.7851758998190912
1,1,0.8664272100500925
1,1,0.7763528129883661
1,1,0.8772886372193752
1,1,0.8251417706184455
1,1,0.8996760130819564
1,1,0.8871662275607894
1,1,0.807201178509082
1,1,0.7065783753059051
1,1,0.8356026223649387
1,1,0.8285889851833199
1,1,0.8090959658813007
1,1,0.8397972186168111
1,1,0.7236752528850395
1,1,0.8713953256674233
1,1,0.7179667218450024
1,1,0.8781566893811944
1,1,0.7625573975897535
1,1,0.6301054174805578
1,1,0.8456175676027465
1,1,0.8329452095379181
1,1,0.8613808614438127
1,1,0.8299670338359687
1,1,0.5266565301833406
1,1,0.8849352094008536
1,1,0.9096282992861889
1,0,0.35242952141774614
1,1,0.6229332231650607
1,1,0.7464979944039924
1,1,0.5406729419816413
1,1,0.5985823477879865
1,1,0.9016346610546948
1,0,0.47022681674621697
1,1,0.8912812586994949
1,1,0.9471472245974517
1,1,0.6630154404810116
1,1,0.7918916756720745
1,1,0.8948564355785759
1,1,0.7684897278424521
1,1,0.9236131608755053
1,1,0.6750009770435331
1,1,0.8766823695467286
1,1,0.69041011487948
1,1,0.7821790882055086
1,1,0.883581156334419
1,0,0.38686805594640766
1,1,0.8721431084122926
1,1,0.843302069561817
1,1,0.8008268923212961
1,1,0.8319692807656213
1,1,0.9310635704861866
1,1,0.5099389746343918
1,1,0.7465815988130914
1,1,0.8646753414425381
1,1,0.858744842221668
1,1,0.8606048780914662
1,1,0.7619138199549099
1,1,0.7634464760789668
1,1,0.8637979457146755
1,1,0.7759509256919557
1,0,0.42113755075001613
1,1,0.7863363785062207
1,1,0.8798967577120782
1,1,0.7587429204029502
1,1,0.8846414101532633
1,1,0.9209660095004423
1,1,0.8304199876472953
1,1,0.8516985929404516
1,1,0.8188357124934569
1,1,0.6277982509493193
1,1,0.9107999959611928
1,1,0.738452253586527
1,1,0.967454981381589
1,1,0.8443319661659315
1,1,0.6704885754779143
1,1,0.9078674009344462
1,1,0.6152086555400281
1,1,0.8720740936850739
1,1,0.86160003155447
1,1,0.8549620091908261
1,1,0.8613498490926257
1,1,0.79850378429712
1,1,0.8351491752997923
1,1,0.8941852008393741
1,1,0.870945822142025
1,1,0.8497185213655296
1,1,0.852143403113211
1,1,0.6645246648832
1,1,0.8951448481466184
1,1,0.9104350710852532
1,1,0.7488283340567988
1,1,0.5554905886418925
1,1,0.5020578701049423
1,1,0.794992608649152
1,1,0.8405360345536832
1,1,0.7850522969114084
1,1,0.8945591516466478
1,1,0.8383463614815386
1,1,0.8880555291190553
1,1,0.8809190590652572
1,1,0.8298870015785164
1,1,0.8826422755671948
1,1,0.8095980185600876
1,1,0.8714972615761402
1,1,0.7012936352383817
1,1,0.8698607454653476
1,1,0.9147546853649385
1,1,0.870500957201065
1,1,0.9131886601192061
1,1,0.8907222807795286
1,1,0.901367180949237
1,1,0.8474354119466279
1,0,0.33172738239051713
1,1,0.8273438181407974
1,1,0.8089303864114809
1,1,0.912002836936084
1,1,0.887386022674057
1,1,0.8746527591254477
1,1,0.8461280517033277
1,1,0.9474321577152839
1,1,0.7907075855501235
1,1,0.8926297599690507
1,1,0.8311738219645926
1,1,0.873124250617571
1,1,0.8028740767246973
1,1,0.8884700939931086
1,1,0.9042840428223387
1,1,0.8990071408667717
1,1,0.9263521403110514
1,1,0.8507420421989585
1,1,0.9308135535801817
1,1,0.7343859534612546
1,1,0.5054963847100585
1,1,0.9210117644249026
1,1,0.8837676755781918
1,1,0.8781539475576137
1,1,0.8908130576288301
1,1,0.8945208888645603
1,1,0.7875891723626888
1,1,0.7963826907952434
1,1,0.6686782520291006
1,1,0.7437813579421912
1,1,0.5586043902473172
1,1,0.9118571461173652
1,1,0.9269851866788819
1,1,0.5929634802475422
1,1,0.8418196612045291
1,1,0.9331142656170728
1,1,0.9068132270724694
1,1,0.8948764671577435
1,1,0.9209288250045995
1,1,0.8384054497150422
1,1,0.7962943025317291
1,1,0.8788986699023579
1,1,0.7950155009863027
1,1,0.7808001743307078
1,1,0.7717284180045725
1,1,0.8915338240335132
1,1,0.8938734868494232
1,1,0.8637644462282782
1,1,0.8867576130462818
1,1,0.844020585822598
1,1,0.7375035005933737
1,1,0.8565830820309186
1,1,0.6128457787881867
1,1,0.7646043851217341
1,1,0.6449716641408305
1,1,0.8375447534415364
1,1,0.8170102459111555
1,1,0.80921273414011
1,1,0.8206649298331615
1,1,0.9107022642927693
1,1,0.8779691208736277
1,1,0.849380643324459
1,1,0.7997659145589775
1,1,0.6629842564941333
1,1,0.6910000961776538
1,0,0.45678993561069503
1,1,0.9032499802515805
1,1,0.8900147579193871
1,1,0.8656478683285048
1,1,0.8359373019496181
1,1,0.8006019439618042
1,1,0.6147394937448635
1,1,0.7836486540374095
1,1,0.6506826169868526
1,1,0.8948416223876812
1,1,0.8346526981981014
1,1,0.941853961841
1,1,0.8637201071831997
1,1,0.7804590865066503
1,1,0.8965929711241243
1,1,0.7540893148251184
1,1,0.9005319672657625
1,1,0.9476900084124098
1,1,0.8190632200254601
1,1,0.8727326365329908
1,1,0.8508419789453948
1,0,0.19477601689456142
1,1,0.761038114822184
1,1,0.6541510590591664
1,1,0.7835219173723903
1,1,0.8673175622055266
1,0,0.41502925296922466
1,1,0.8647060534530393
1,1,0.8402311859541589
1,1,0.7645062296882221
1,1,0.8195640897937071
1,1,0.9063491264057584
1,1,0.9151495318030287
1,1,0.8344551703826506
1,1,0.8786701861398867
1,0,0.3194253127289985
1,1,0.8367633759396577
1,1,0.6462733678316813
1,1,0.8909402396602552
1,1,0.9109880554447183
1,1,0.8305079385761602
1,1,0.852441786020398
1,1,0.9233492346035704
1,1,0.7669435579992305
1,1,0.7725029038738742
1,1,0.8661774679603714
1,1,0.9028559591703351
1,1,0.835054889139783
1,1,0.9165770611774877
1,1,0.819070950217693
1,1,0.7718475610467164
1,1,0.8804413936218505
1,1,0.901951062944084
1,1,0.7249962134401381
1,1,0.9562336159302833
1,1,0.788730341219399
1,1,0.7832620543830638
1,1,0.773851025213323
1,1,0.8871135215307128
1,1,0.9132955928626287
1,1,0.9055909351785117
1,1,0.8912189495846439
1,1,0.714352619525145
1,1,0.9181550912779133
1,1,0.6150499087064163
1,1,0.7773465743866691
1,1,0.8926775072694279
1,1,0.8748369532518707
1,1,0.8173468572907548
1,1,0.9024235704554324
1,0,0.47690081810120466
1,0,0.37282198924853543
1,1,0.6652292100976435
1,1,0.7348210793932314
1,1,0.8896351850285296
1,1,0.8104555829023917
1,1,0.7109961712163253
1,1,0.6825771637438137
1,1,0.7834971945162038
1,1,0.7629949927550653
1,1,0.8521297430851107
1,1,0.7965462673145164
1,1,0.9019195967358845
1,1,0.8083905003977868
1,1,0.7400444730803227
1,1,0.8051158027969164
1,1,0.8884661522527609
1,1,0.9382096387631109
1,1,0.8136093726034022
1,1,0.8780770093515693
1,1,0.867202973085728
1,1,0.6433613624717437
1,1,0.7855444634350806
1,1,0.8657052206642192
1,1,0.8837785110248175
1,1,0.759822588818985
1,1,0.8607714993381252
1,1,0.9310455218195723
1,1,0.5352909906629736
1,1,0.781741621330881
1,1,0.8786374914708155
1,1,0.598258021924708
1,1,0.941773325805817
1,1,0.8325330148078666
1,1,0.8890384902714662
1,1,0.7282167987923517
1,1,0.776133818239507
1,1,0.8605032940658981
1,1,0.7380971186386504
1,1,0.8484401524720526
1,1,0.7830368645206086
1,1,0.8732697700741631
1,1,0.9298304669596466
1,1,0.861278124173997
1,1,0.813697128442336
1,1,0.7574012958641352
1,1,0.6231002541904402
1,1,0.8933128202191766
1,1,0.9485851065683603
1,1,0.8883201508462062
1,1,0.8617598670308876
1,1,0.8951595198959912
1,1,0.8999150143535343
1,1,0.8453096833111086
1,1,0.876667864158159
1,1,0.6629376693514316
1,1,0.8451173126837428
1,1,0.9092531419863487
1,1,0.9481269754987155
1,1,0.6750969285315017
1,1,0.882669451467466
1,1,0.9058758529046071
1,1,0.837766737558237
1,1,0.8696433637033771
1,1,0.7589147445010409
1,1,0.8234396903387129
1,1,0.8554940245870296
1,1,0.9401440111783512
1,1,0.9122902618358858
1,1,0.8192807490591781
1,1,0.8771337287349309
1,1,0.9559309313806424
1,1,0.840923658238201
1,1,0.6563177681511554
1,1,0.8364420408378018
1,1,0.8526210305931843
1,1,0.818540311347297
1,0,0.4420451521834753
1,1,0.683570325870102
1,1,0.9253463249909103
1,1,0.8425858189903012
1,1,0.9174608038631882
1,1,0.8962283212022926
1,1,0.7715843173511855
1,1,0.9358171573551687
1,1,0.767819649872697
1,1,0.8762262521648609
1,1,0.9549627613413332
1,1,0.7225768499255968
1,1,0.7810571254250731
1,0,0.4573221083755051
1,1,0.8347366170186393
1,1,0.5562543820616296
1,1,0.5494549656405465
1,1,0.8725453875799714
1,1,0.8774928774352578
1,1,0.94856566920645
1,1,0.8653527068805121
1,1,0.7735946340170371
1,1,0.5570119894608291
1,1,0.7890416070959794
1,1,0.6342433084890914
1,1,0.8381810300858458
1,1,0.9076412318359723
1,1,0.8807150303366301
1,1,0.8331704531966895
1,1,0.8228101733091363
1,1,0.8974771684221273
1,1,0.7979086253439039
1,1,0.9523893873473832
1,1,0.9290082790163794
1,1,0.7359599439569091
1,1,0.8376795767293952
1,1,0.8143192673419692
1,1,0.7830762241056893
1,1,0.7583846078109514
1,1,0.8606117932776639
1,1,0.8064657236202912
1,1,0.8044616249002084
1,1,0.7813757821816399
1,1,0.8722393711758909
1,1,0.713972451820708
1,1,0.5461485843888398
1,1,0.7357738110344525
1,1,0.9159738122732904
1,1,0.7271097254303399
1,1,0.9174007471504293
1,1,0.8838138075293351
1,1,0.7424362296682726
1,1,0.7066541068982338
1,1,0.9260570384844476
1,1,0.7539260863537619
1,1,0.8907381094009021
1,1,0.6311858902590286
1,1,0.7589715620468218
1,1,0.7321009721954275
1,1,0.8655581611488551
1,1,0.8841522336341988
1,1,0.9466174648038433
1,1,0.8008036663195855
1,1,0.8782665940174262
1,1,0.6208493911415699
1,0,0.2953481698779122
1,1,0.7923712835978083
1,1,0.8702284540023698
1,1,0.8359118862570571
1,1,0.8416543752474014
1,1,0.7362445828977677
1,1,0.9017786699704461
1,1,0.8239217809249948
1,1,0.7156996498057384
1,1,0.7977446830229854
1,1,0.7987599841961016
1,1,0.706968442701711
1,1,0.8685723691280626
1,1,0.6110605595969802
1,1,0.7388742888406106
1,1,0.6785924435013089
1,1,0.5930162754724941
1,1,0.6780447002319439
1,1,0.7371353270801708
1,1,0.946770767083497
1,1,0.8214978971030954
1,1,0.9377997277743388
1,1,0.6770574960898964
1,1,0.8633786035302224
1,1,0.7431916851539287
1,1,0.9205576400106925
1,1,0.9025332830569323
1,1,0.8242802088007568
1,1,0.8843458831585838
1,1,0.9450164427631944
1,1,0.9288557380299416
1,1,0.876046750675687
1,1,0.913037676214884
1,1,0.7802754077358057
1,1,0.6417199750820527
1,1,0.8703289005878889
1,1,0.9570511122140042
1,1,0.8133039292042641
1,1,0.8434416950531267
1,1,0.7519511619607284
1,0,0.486914171568935
1,1,0.9019124911844925
1,1,0.9278119809462396
1,1,0.8866207188844674
1,1,0.9155055071642748
1,1,0.8891578297747884
1,1,0.9489132680279883
