y_true,y_pred,y_proba
1,1,0.8810831269483074
1,1,0.7920497900147574
1,1,0.9212228317612569
1,1,0.7534205550352914
1,1,0.8528996259163059
1,1,0.9248019557592607
1,1,0.7113720416620716
1,1,0.8555016212306937
1,1,0.6996190561119238
1,1,0.854928486344108
1,1,0.725148236753074
1,1,0.9065064163727715
1,1,0.9215675756196724
1,1,0.7155172506620209
1,1,0.8880892569413148
1,1,0.9195107328692055
1,1,0.8629498580006283
1,1,0.9363748422161717
1,1,0.9245684162579146
1,1,0.6712212598842586
1,1,0.8244920833807311
1,1,0.8950910285339966
1,1,0.8924506093586353
1,1,0.7081580070429898
1,1,0.7132366952853444
1,1,0.9410576773463719
1,1,0.6805618185907343
1,1,0.9292425783319491
1,1,0.840064865488752
1,1,0.8813323939299135
1,1,0.8339233680541125
1,1,0.6562693102130454
1,1,0.8759375546243204
1,1,0.8856037504034796
1,1,0.7573333123604199
1,1,0.9266683758712788
1,1,0.8375178427737067
1,1,0.8283360858681443
1,1,0.8868797420380421
1,1,0.8673353421899606
1,1,0.8301066840937065
1,1,0.7626896418862862
1,1,0.7759259152654706
1,1,0.8309950971941201
1,1,0.793840388936031
1,1,0.8514719576464165
1,1,0.9135250034471963
1,1,0.8038304454673814
1,1,0.6472457218254851
1,1,0.7680216296105082
1,1,0.7833083098425768
1,1,0.5775771312578232
1,1,0.7030585540474427
1,1,0.7706663225409613
1,1,0.8477327368659873
1,1,0.7872656008252295
1,1,0.8423132965877049
1,1,0.8707046779865615
1,1,0.6305482325014965
1,1,0.8614589358489452
1,1,0.7772410042184834
1,1,0.8213196687119848
1,1,0.9043603537761642
1,1,0.9207269129418058
1,1,0.8792885027554136
1,1,0.7373644405560645
1,1,0.8732935307338207
1,1,0.8952915835519665
1,1,0.5907716931289648
1,1,0.8821410516874574
1,1,0.863128332178295
1,1,0.7578086804997348
1,1,0.7820920147434568
1,1,0.9419022940868658
1,1,0.7872328211407368
1,1,0.9095399880309563
1,1,0.7712319644792817
1,1,0.5602868217696745
1,1,0.7664436687494969
1,1,0.7856479810804412
1,1,0.8923858725890168
1,1,0.9138754359413004
1,1,0.90927375894779
1,1,0.9398149781480248
1,1,0.5549351638611105
1,1,0.8849962890837884
1,1,0.7834889279361055
1,1,0.8494268393602592
1,1,0.6868091318640046
1,0,0.30693595587579287
1,1,0.6569660990136136
1,1,0.8484765032793475
1,1,0.7104575007852388
1,1,0.7044183806171607
1,0,0.5297555761217128
1,1,0.9071240297942595
1,1,0.8167328638442672
1,1,0.8096587275597805
1,0,0.5274197785468954
1,1,0.9150257702686763
1,0,0.5186321654953164
1,1,0.84671031144955
1,1,0.8964475755213197
1,1,0.8423347122065687
1,1,0.9113158817161444
1,1,0.9079308345466458
1,1,0.9389861323338315
1,1,0.7367896271115282
1,1,0.898239397338668
1,1,0.8040520625377731
1,1,0.9110812756153421
1,1,0.9162746032761819
1,1,0.8431830572350917
1,1,0.9002246656284223
1,1,0.8296556828067669
1,1,0.916528117457016
1,1,0.8331526517867005
1,1,0.9268699774010466
1,1,0.7340979075155273
1,1,0.81525652831575
1,1,0.8951373225045657
1,1,0.8409943544351178
1,1,0.8807527236981436
1,1,0.7942752027519789
1,1,0.7949316108071516
1,1,0.8466730165376675
1,1,0.8833706634848609
1,1,0.8444718002238595
1,1,0.8579187429761654
1,1,0.9152863935837432
1,1,0.8390019118574348
1,1,0.9072293180658397
1,1,0.9086181322324458
1,1,0.8538912826551911
1,1,0.8642785810329112
1,1,0.9186503519690482
1,1,0.8908629187624234
1,1,0.8004734103033643
1,1,0.9456124219454792
1,1,0.7988391268059283
1,1,0.8015003606918433
1,1,0.9317893603973126
1,1,0.8067463975954293
1,1,0.9320391550274375
1,1,0.663779313867095
1,1,0.8063959086607099
1,1,0.8604199522612975
1,1,0.8889356902934578
1,1,0.8603169309118962
1,1,0.9121604320544141
1,1,0.7358372240646744
1,1,0.8745018190286775
1,1,0.6878089238904624
1,1,0.8522686363480908
1,1,0.8676829907943607
1,1,0.7300430508411959
1,1,0.9065514474097011
1,1,0.6940370794186115
1,0,0.471614743718758
1,1,0.8534440321655167
1,1,0.7673204914457017
1,1,0.7660561877814853
1,1,0.7010777749956575
1,1,0.8551202080950229
1,1,0.9264737056067196
1,1,0.7931148333349228
1,1,0.7617112983979826
1,1,0.85564751451747
1,1,0.8859409201761371
1,1,0.8694487002099612
1,1,0.8342462539786443
1,1,0.8536989440200777
1,1,0.7501977316644828
1,0,0.32436138609902343
1,1,0.6160519611648941
1,1,0.9082262857071571
1,1,0.8369376194199754
1,1,0.8890144476187839
1,1,0.6394193190178905
1,0,0.4513431952173947
1,1,0.5706816502268853
1,1,0.8363998033308143
1,1,0.7290019184181957
1,1,0.7376579721232912
1,1,0.8258946333342673
1,1,0.7095801443355825
1,0,0.38691452624578593
1,1,0.8184769901240598
1,1,0.7323953259397272
1,1,0.8073421446018404
1,1,0.9016482285153067
1,0,0.24595685900146264
1,1,0.8602818832173861
1,1,0.5669782388247477
1,1,0.822643658155119
1,1,0.9294199040879273
1,1,0.8858624291370282
1,1,0.8863024968264033
1,1,0.7171371750994345
1,1,0.8585020567773419
1,1,0.8491725682260794
1,1,0.8474992819935201
1,1,0.8409713091196256
1,1,0.8870388729756299
1,1,0.9327062248476873
1,1,0.847800851184842
1,1,0.9597731529200265
1,1,0.6847431856628635
1,1,0.7472834152299731
1,1,0.8030463828238658
1,1,0.8587995301493137
1,1,0.7038579417676339
1,1,0.8262565277265022
1,1,0.8835834850826766
1,1,0.9003692982111269
1,1,0.8468549692639413
1,1,0.797924044924665
1,1,0.776778831184472
1,1,0.8839997743035939
1,1,0.8289614186481851
1,1,0.8183175393111581
1,1,0.885483333771
1,1,0.8373642244663546
1,1,0.848174328959746
1,1,0.5622210280511091
1,1,0.8232988217161363
1,1,0.8123785145508875
1,1,0.9354712568643454
1,1,0.8828980540182939
1,1,0.8713785242557885
1,1,0.912126422131939
1,1,0.885355330138043
1,1,0.8831392119062215
1,1,0.7847714919282525
1,1,0.8235749213346453
1,1,0.8047174637863287
1,1,0.8403372069707029
1,1,0.8780700930572629
1,1,0.9034726185620676
1,1,0.9544640045818799
1,1,0.6711717835172188
1,1,0.8861177833590403
1,1,0.8484312577199683
1,1,0.7922622252244991
1,1,0.6578428978100541
1,1,0.8541732704045614
1,1,0.8635246869549265
1,1,0.7120976130428284
1,1,0.8752132851334038
1,1,0.8917525202285508
1,1,0.8832010905014185
1,1,0.7916824548214406
1,1,0.8978746364203802
1,1,0.8949643495750286
1,1,0.8844805144622558
1,1,0.6854937408408251
1,0,0.4737589943406156
1,1,0.8073754684393906
1,1,0.9188710411369162
1,1,0.8282597941634494
1,1,0.8430436030321677
1,1,0.8934928419508927
1,1,0.9447107134338023
1,1,0.6422280959272837
1,1,0.8976102289221801
1,1,0.8070087042292369
1,0,0.24262866494169746
1,1,0.8217280950932201
1,1,0.8775372743299485
1,1,0.9272982025657749
1,1,0.7780280760405087
1,0,0.3049004418361136
1,1,0.7441641214978465
1,1,0.8077803802032315
1,1,0.8317649396851277
1,1,0.9339030794109491
1,1,0.7958811905889839
1,0,0.46168112322536337
1,1,0.7614403746818095
1,1,0.8824134402925727
1,1,0.8928974182329855
1,1,0.7665045535800594
1,1,0.6776366504731894
1,1,0.8278612856426445
1,1,0.886559008433893
1,1,0.9033847413245567
1,1,0.8123109206093876
1,1,0.8127660909143313
1,1,0.8892095189499015
1,1,0.8385560682261025
1,1,0.8032925055703788
1,1,0.7849724112474833
1,1,0.8422734791696067
1,1,0.5805342527104183
1,1,0.6699825147557114
1,1,0.8065522910289963
1,1,0.9405559347757624
1,1,0.8339174861305115
1,1,0.8617588647390451
1,1,0.8368244886257687
1,1,0.8916505463684992
1,1,0.860260940234655
1,1,0.9357266475561101
1,1,0.8439405023995439
1,1,0.8500791006524904
1,1,0.7959622719345482
1,1,0.8221469041082355
1,1,0.912414429310376
1,1,0.6349760387237362
1,1,0.8643440750221901
1,1,0.9210026747909774
1,1,0.8853219360603026
1,1,0.8384701775332163
1,1,0.8332334923538316
1,1,0.7335327080758611
1,1,0.9194000115785784
1,0,0.5169747783670836
1,1,0.8957282409597108
1,1,0.8929599922393076
1,1,0.8970547987807539
1,1,0.7181550727989958
1,1,0.7666054453864879
1,1,0.9106816205383145
1,1,0.8412423696195721
1,1,0.9083455933133576
1,1,0.6001725421981473
1,1,0.7401340662058271
1,1,0.8597222976841522
1,1,0.8317243587713953
1,1,0.8965966434456929
1,1,0.8157374236527031
1,1,0.8761244617432996
1,1,0.6300327950982888
1,1,0.7218823054648085
1,1,0.9083189667488757
1,1,0.86805147043607
1,1,0.8654533163376146
1,1,0.7371602300533331
1,1,0.841563810887202
1,1,0.9055316388948149
1,1,0.8435954445157928
1,1,0.9522650601258658
1,1,0.9198902049518474
1,1,0.913410643308641
1,1,0.8149718748948093
1,1,0.7743128566495093
1,1,0.8850734127784009
1,1,0.7820624835843769
1,1,0.8173288041476805
1,1,0.8371533773798935
1,1,0.7405971650613643
1,1,0.8081981178489247
1,1,0.9147553341794054
1,1,0.7306711220258587
1,1,0.8334456065133808
1,1,0.7663141746759518
1,1,0.8480394636362477
1,1,0.9051078932595843
1,1,0.8102351542851466
1,1,0.8657159329828643
1,1,0.900466750887638
1,1,0.7457915643576202
1,1,0.6599142312571067
1,1,0.7278726741772823
1,1,0.8688269214105204
1,1,0.9152217525313602
1,1,0.8870639432999068
1,1,0.8461263760072576
1,1,0.888883480171001
1,1,0.7695508798849701
1,1,0.8669909611209567
1,1,0.8747763877152867
1,1,0.6852144859428112
1,1,0.8194644522410961
1,1,0.7374710603112045
1,1,0.939211445147178
1,1,0.8302921521855707
1,1,0.9067676160826894
1,1,0.8425090657531488
1,1,0.861893454464733
1,1,0.8783822074369734
1,1,0.7842838549585813
1,1,0.8856821571858531
1,1,0.8237235830328652
1,1,0.8223696403563939
1,1,0.8806529715416542
1,1,0.6586290697625838
1,1,0.851032915137
1,1,0.7604516792891237
1,1,0.5877082074138837
1,1,0.8599952077537562
1,1,0.6685221204575824
1,1,0.8123806935506173
1,1,0.8615531515915793
1,1,0.8478185230749126
1,1,0.8097731478112618
1,0,0.44884592314171
1,1,0.7346460626079483
1,1,0.8979693756288392
1,1,0.8852782864911396
1,1,0.848190293617068
1,1,0.8790595767553367
1,1,0.9214754169072532
1,1,0.9501879803245877
1,1,0.8952387076302374
1,1,0.8173699735537299
1,1,0.9078037948343503
1,0,0.4133856379150638
1,1,0.8644885963217763
1,1,0.5882993478560221
1,1,0.8581744279291439
1,1,0.8528209656200251
1,1,0.865108880138715
1,1,0.8409791522231385
1,1,0.7874582539789443
1,1,0.7845341656459592
1,1,0.8426231148382256
1,1,0.9001142480024391
1,1,0.8304968387896817
1,1,0.8899547230501182
1,1,0.6635878861548914
1,0,0.4584767690459274
1,1,0.8302613130215877
1,1,0.9189766380076988
1,1,0.8096717082125342
1,1,0.7975828436573664
1,1,0.9026713400042529
1,0,0.501977998204985
1,1,0.7679860090651255
1,1,0.576801218288465
1,1,0.8698036830608578
1,1,0.6923895971978841
1,1,0.8794602013797054
1,1,0.8756472905327755
1,1,0.9100800442942982
1,1,0.5931744286046465
1,1,0.8887457638252243
1,1,0.9166256583573308
1,1,0.5872357355520391
1,1,0.8932492667641652
1,1,0.8541114231930077
1,1,0.791362760462649
1,1,0.7750822300593299
1,1,0.7702632717521241
1,1,0.9044037052570101
1,1,0.7500395526898749
1,1,0.880577346929785
1,1,0.7838104918672464
1,1,0.8688263907641667
1,1,0.7784952739663247
1,1,0.8771926867798889
1,1,0.8240760877346933
1,1,0.9007870166945825
1,1,0.8888213784104936
1,1,0.8041055908715589
1,1,0.7083019696068809
1,1,0.8354840005526479
1,1,0.8270858225394405
1,1,0.8086214637164523
1,1,0.8390484205212659
1,1,0.7257904865915386
1,1,0.8731327818920538
1,1,0.7198519316534706
1,1,0.879029111897015
1,1,0.7638027102098589
1,1,0.63001325020306
1,1,0.8430459814088328
1,1,0.8327366002729719
1,1,0.8621478142663676
1,1,0.8314018975463934
1,0,0.534793960770136
1,1,0.8852259318575136
1,1,0.9077351341121491
1,0,0.38449098957615724
1,1,0.6261764777476787
1,1,0.7514705999856264
1,0,0.5423387962980509
1,1,0.6011607528436962
1,1,0.90296397347952
1,0,0.47218333885279384
1,1,0.8955667808332335
1,1,0.946915359953123
1,1,0.6660765257166117
1,1,0.7914972052703997
1,1,0.8935404199106358
1,1,0.7668390403241393
1,1,0.923381071220971
1,1,0.6735441626941636
1,1,0.8756265553717515
1,1,0.6899143055752022
1,1,0.7854692651637902
1,1,0.8817655466448572
1,0,0.39348174114259926
1,1,0.8732234352365886
1,1,0.8445831078233337
1,1,0.799888578631896
1,1,0.8329438364366115
1,1,0.9316170928289274
1,0,0.5120880262051093
1,1,0.7488745269453169
1,1,0.867068896479949
1,1,0.8585960400634491
1,1,0.8636485181897878
1,1,0.7698004513415411
1,1,0.7652901817177372
1,1,0.863860463169008
1,1,0.7767675760528941
1,0,0.42446608400982944
1,1,0.7878163348568237
1,1,0.8801136636883502
1,1,0.7603354154901055
1,1,0.8885610963641554
1,1,0.9201875480713978
1,1,0.8316525002240971
1,1,0.8515701205531722
1,1,0.8207263372367657
1,1,0.6281657967930261
1,1,0.9115053254363391
1,1,0.7434906161681195
1,1,0.9674056516200661
1,1,0.844070818091325
1,1,0.6672667253199283
1,1,0.9086649800193434
1,1,0.6205935469230781
1,1,0.8742524289198583
1,1,0.8621020188748023
1,1,0.8548066546258306
1,1,0.8610230262552495
1,1,0.7962719397132836
1,1,0.8377636211948061
1,1,0.8946839445220348
1,1,0.8715490180899974
1,1,0.848885128765686
1,1,0.8507741001335296
1,1,0.6669025856636918
1,1,0.8959819626298452
1,1,0.9106249756288171
1,1,0.7488695376483725
1,1,0.5582122568408022
1,0,0.5048678373611959
1,1,0.793222264614117
1,1,0.8398244821222917
1,1,0.7861594256433982
1,1,0.8954245442994093
1,1,0.8381725126116238
1,1,0.8898031366338859
1,1,0.8805227182726927
1,1,0.8298914146647449
1,1,0.8803650380963793
1,1,0.8080962959808333
1,1,0.8721465495483122
1,1,0.7047254321553886
1,1,0.8707073075652965
1,1,0.9146359853859155
1,1,0.8717229929131998
1,1,0.9120756740215142
1,1,0.8900407196013843
1,1,0.901777317438922
1,1,0.8483790197376517
1,0,0.33031517525977866
1,1,0.8297488124509338
1,1,0.8057256527257141
1,1,0.9107896545518879
1,1,0.886703383360757
1,1,0.8746478642235106
1,1,0.8445187699362483
1,1,0.9465439751332205
1,1,0.7911302555759023
1,1,0.8912384350899124
1,1,0.830831063793695
1,1,0.8717885287929634
1,1,0.8014352036901522
1,1,0.8883862394363847
1,1,0.905999627020861
1,1,0.9002768753979579
1,1,0.9265278483837633
1,1,0.8497361385414018
1,1,0.9320252900354257
1,1,0.7377632600452327
1,0,0.5065325599904764
1,1,0.9220768558108802
1,1,0.884312368719691
1,1,0.8790510587359471
1,1,0.8930163359622018
1,1,0.8957531524853686
1,1,0.7903729324894209
1,1,0.7963308560917616
1,1,0.6739849411837163
1,1,0.7469137183860496
1,1,0.5579133781031546
1,1,0.9131136832113451
1,1,0.9275582577681253
1,1,0.5972914115807921
1,1,0.8432618976998715
1,1,0.933768531957942
1,1,0.9082036887928377
1,1,0.8960521079968066
1,1,0.9225042692577503
1,1,0.8396562985231721
1,1,0.799182448290712
1,1,0.8791707219774388
1,1,0.7981286960709671
1,1,0.7838041116711643
1,1,0.7752290775227163
1,1,0.8931717723859746
1,1,0.8970753556490202
1,1,0.8637097949605316
1,1,0.8870382442667117
1,1,0.8438790097741943
1,1,0.7363143266589337
1,1,0.8577713622215665
1,1,0.6191261689454058
1,1,0.7665967733564498
1,1,0.6461334051616741
1,1,0.8368718816099049
1,1,0.8187424990765096
1,1,0.8087183148862318
1,1,0.819396272752155
1,1,0.9098594687336164
1,1,0.8795231766907756
1,1,0.8477829414822595
1,1,0.8043896989306107
1,1,0.6623284238004175
1,1,0.6906904327466461
1,0,0.45766969900509286
1,1,0.9045897755344744
1,1,0.8890942650379668
1,1,0.8666727072286333
1,1,0.8366045674139267
1,1,0.7987622996635854
1,1,0.6117710370469158
1,1,0.7825716690135994
1,1,0.6491308012101229
1,1,0.8949521623988798
1,1,0.8348202438708594
1,1,0.9428103611822326
1,1,0.8628318344472037
1,1,0.7798276879137122
1,1,0.8981244742293629
1,1,0.756490712883579
1,1,0.9023334176162284
1,1,0.9484309067279146
1,1,0.8183171905608159
1,1,0.8745850881708087
1,1,0.8514394975632298
1,0,0.19982354466655716
1,1,0.7596017197545888
1,1,0.6532468335402543
1,1,0.7849416653346226
1,1,0.8678415024682257
1,0,0.4182199775708012
1,1,0.8631825101031105
1,1,0.8402399957465214
1,1,0.7603234469327917
1,1,0.817986018108467
1,1,0.9071818497956095
1,1,0.9172486866475521
1,1,0.838337105836025
1,1,0.8785052113351898
1,0,0.3208259010184527
1,1,0.8370554559566585
1,1,0.6465516122667775
1,1,0.8929332398724782
1,1,0.9122980884432461
1,1,0.8314982313503557
1,1,0.85324640100804
1,1,0.9225079097903607
1,1,0.7679286735868003
1,1,0.7740232616364444
1,1,0.8684537331899249
1,1,0.9033875343881476
1,1,0.8372676030229125
1,1,0.9176013316477126
1,1,0.8211891857973154
1,1,0.7718743817602813
1,1,0.8808985362946754
1,1,0.9012451307617841
1,1,0.7246000078507226
1,1,0.9561911393021714
1,1,0.7882942474485236
1,1,0.7808575201941953
1,1,0.7762243507426544
1,1,0.8859279162541417
1,1,0.9151619803999482
1,1,0.9062029551821827
1,1,0.8924628912522703
1,1,0.7149012941849433
1,1,0.9169915147336171
1,1,0.6175369749827502
1,1,0.7784538025013953
1,1,0.8928792002690844
1,1,0.875340315696736
1,1,0.8151754038063034
1,1,0.9027901960422702
1,0,0.47377291459163756
1,0,0.3719009978543869
1,1,0.6679203678803113
1,1,0.7339904783089848
1,1,0.890783765664102
1,1,0.8112316569736642
1,1,0.707934036097553
1,1,0.6847616206317704
1,1,0.7852403085265481
1,1,0.7647643203766027
1,1,0.8531284845558333
1,1,0.7975932029828038
1,1,0.9032761377105895
1,1,0.8079574835383594
1,1,0.7433991739028768
1,1,0.8040400974709444
1,1,0.88967552091963
1,1,0.9375044163579719
1,1,0.8124180761480693
1,1,0.87763646639917
1,1,0.8692306989855009
1,1,0.6401548042220983
1,1,0.7867583359057432
1,1,0.8663485226565437
1,1,0.8827157432723531
1,1,0.7616681078066514
1,1,0.8600104669779723
1,1,0.9314633949263258
1,0,0.5376388144868116
1,1,0.7810633943932472
1,1,0.8801591698459288
1,1,0.5997359266097162
1,1,0.942813901693469
1,1,0.8351057072200386
1,1,0.8895522134706938
1,1,0.7281993222925737
1,1,0.7768172137652871
1,1,0.8633798759197833
1,1,0.7376951324947219
1,1,0.8474488361574553
1,1,0.7803768374131076
1,1,0.8735300673748748
1,1,0.9298439319647263
1,1,0.8635402478466555
1,1,0.8134727048875134
1,1,0.7563755576526004
1,1,0.6269675440502837
1,1,0.8946546116867605
1,1,0.949289065560673
1,1,0.8886443934493407
1,1,0.861976008727657
1,1,0.8965827103470836
1,1,0.9019603216833312
1,1,0.8462736436611958
1,1,0.8768126791694156
1,1,0.6656190205834035
1,1,0.8444706989655475
1,1,0.910947660142664
1,1,0.9486385614200756
1,1,0.675549373029078
1,1,0.882614788075771
1,1,0.9069299471490414
1,1,0.8377033236486234
1,1,0.8713674053088957
1,1,0.7604005287941179
1,1,0.8245049790392974
1,1,0.8564376509140172
1,1,0.9411418918981285
1,1,0.9111808474557521
1,1,0.8211259827801783
1,1,0.8786264849018656
1,1,0.9563090034111551
1,1,0.8408717060794522
1,1,0.6562422943580944
1,1,0.8348492573909141
1,1,0.8501196455303336
1,1,0.820923825766464
1,0,0.4434719300327515
1,1,0.6870107682355167
1,1,0.9262289744658164
1,1,0.8421767077222277
1,1,0.9180742367936735
1,1,0.8980758929484989
1,1,0.774015481285911
1,1,0.9342459701394796
1,1,0.7684877553940368
1,1,0.8775942704328661
1,1,0.9562907962325594
1,1,0.7228625455142844
1,1,0.78376509215374
1,0,0.4553022534216819
1,1,0.8334948951744305
1,1,0.5574286683529789
1,0,0.5454277195961902
1,1,0.871925090974988
1,1,0.8799552420565195
1,1,0.9487243814378239
1,1,0.8671705575141287
1,1,0.7729419800604882
1,1,0.5587759318205382
1,1,0.7907742565083394
1,1,0.6404673511527572
1,1,0.8379325491279034
1,1,0.9071340906509417
1,1,0.8831724302738783
1,1,0.8321717374845339
1,1,0.8201857202037547
1,1,0.8975300585994915
1,1,0.7977360251403701
1,1,0.9522150978045493
1,1,0.9277249596421707
1,1,0.7340961145478713
1,1,0.8326153356838721
1,1,0.8156361361764637
1,1,0.7844270064353841
1,1,0.7582826362050845
1,1,0.8616407138130163
1,1,0.8068854009464986
1,1,0.8075683320164585
1,1,0.7816765314075156
1,1,0.8720738812959359
1,1,0.7145380544681111
1,0,0.5462960034117967
1,1,0.7377431025619785
1,1,0.9152160619502931
1,1,0.7277714135851935
1,1,0.9183374330362956
1,1,0.8809320574449512
1,1,0.7408891165970987
1,1,0.7077278988772865
1,1,0.9270109920825508
1,1,0.7577856297772637
1,1,0.8899750751619152
1,1,0.6316241130715556
1,1,0.7620693450833435
1,1,0.7349634921274736
1,1,0.8653849007567764
1,1,0.8847177367095714
1,1,0.9468451473904529
1,1,0.7999391455693835
1,1,0.8788067432151493
1,1,0.6247384411648694
1,0,0.29539685812037353
1,1,0.7941629443468388
1,1,0.8697149431022644
1,1,0.8364591402217705
1,1,0.8425230386349425
1,1,0.73832001335005
1,1,0.9015527355492405
1,1,0.8245452032043497
1,1,0.713982739592091
1,1,0.7992421669968591
1,1,0.7995934131223082
1,1,0.7078571056883797
1,1,0.8702983985554603
1,1,0.6080473873019594
1,1,0.7379985747962302
1,1,0.6767336039210738
1,1,0.5991977615644016
1,1,0.6822465084622513
1,1,0.7401265784479455
1,1,0.946409291378875
1,1,0.8212853626733981
1,1,0.9379558369356799
1,1,0.6765226495748644
1,1,0.8614149776674287
1,1,0.7474911265758737
1,1,0.9218239863979751
1,1,0.9021419310932363
1,1,0.8232987557720258
1,1,0.8856266134813003
1,1,0.945014212573366
1,1,0.9284630979016562
1,1,0.8750701557823954
1,1,0.9126266228965844
1,1,0.7842328812103811
1,1,0.6370133543349769
1,1,0.87093699988275
1,1,0.9569522401009912
1,1,0.812458781368402
1,1,0.845066291246907
1,1,0.7518777563954624
1,0,0.4888977920382025
1,1,0.9004103481685257
1,1,0.928258760657473
1,1,0.8872345852688538
1,1,0.9153244668384188
1,1,0.8889488705846759
