y_true,y_pred,y_proba
1,1,0.7014603462151274
1,1,0.6480130565577411
1,1,0.6818792012206779
1,1,0.7014603462151274
1,1,0.677815186482586
1,1,0.6646820122495184
1,1,0.6537431173054495
1,1,0.7089612226612005
1,1,0.6283089215194886
1,1,0.6907485045468477
1,1,0.6899922034936744
1,1,0.6207742291418253
1,1,0.6724207306637027
1,1,0.5553386436594784
1,1,0.68113328309384
1,1,0.6880196979955191
1,1,0.6815298937115288
1,1,0.553093279086786
1,1,0.684414086174514
1,1,0.6971630582226803
1,1,0.6954728316355296
1,1,0.6813489021235174
1,1,0.6752384910652898
1,1,0.6904888319542057
1,1,0.6586784983057894
1,1,0.7091986783460709
1,1,0.6850385377213816
1,1,0.6736907617441328
1,1,0.6915214998615591
1,1,0.6780479241528522
1,1,0.6993905795264718
1,1,0.6647174964512285
1,1,0.6913029525428597
1,1,0.6937869593745939
1,1,0.6973249231173737
1,1,0.6672959470689148
1,1,0.6979673239484622
1,1,0.6722019687022913
1,1,0.6912554902772626
1,1,0.6586784983057894
1,1,0.6752734039129538
1,1,0.6539534463430327
1,1,0.6952491078834696
1,1,0.6996192594226243
1,1,0.6850728906875514
1,1,0.6586784983057894
1,1,0.6242396188432378
1,1,0.6556465170100947
1,1,0.6875365527059777
1,1,0.6238108016927174
1,1,0.6810918926633589
1,1,0.645597336667826
1,1,0.6767877065511185
1,1,0.623952195514707
1,1,0.6846208438940891
1,1,0.6236646805707726
1,1,0.6564380969592261
1,1,0.6878407154996214
1,1,0.6917468499137336
1,1,0.688239621895289
1,1,0.688239621895289
1,1,0.7025603492904038
1,1,0.6244503344847683
1,1,0.6480422153775434
1,1,0.6848586237371659
1,1,0.6975752924023447
1,1,0.6475636534229701
1,1,0.6848586237371659
1,1,0.7009132566554562
1,1,0.6668628509043636
1,1,0.6972234069264024
1,1,0.6839875673771398
1,1,0.6539534463430327
1,1,0.6904888319542057
1,1,0.6698358459660543
1,1,0.6244503344847683
1,1,0.6092132194408298
1,1,0.6777804141943086
1,1,0.6940517487131032
1,1,0.6940045220053382
1,1,0.7009132566554562
1,1,0.7108773255179714
1,0,0.24126252062656364
1,1,0.6699920440460038
1,1,0.6687811264728504
1,1,0.691219413417333
1,1,0.6220703327255823
1,0,0.3027467640832944
1,1,0.6815298937115288
1,1,0.6777804141943086
1,1,0.6262134573824711
1,1,0.6242547913245239
1,1,0.5561735198190578
1,1,0.6802584449599637
1,1,0.6644676595609005
1,1,0.6492763642557329
1,0,0.2645230871430379
1,1,0.6940517487131032
1,0,0.4112954541158684
1,1,0.6724488936099424
1,1,0.6939608413592263
1,1,0.6882805069394259
1,1,0.6701131270435984
1,1,0.6916993256673237
1,1,0.6937869593745939
1,1,0.5507487341893089
1,1,0.693938589616699
1,1,0.678264644029771
1,1,0.6724207306637027
1,1,0.7052368165400702
1,1,0.6880607038070078
1,1,0.6672959470689148
1,1,0.6749348359725943
1,1,0.700966448614601
1,1,0.6684768066063588
1,1,0.6906070779430586
1,1,0.664520665859035
1,1,0.6695083597225081
1,1,0.7192928821662159
1,1,0.6819137341654424
1,1,0.674002585571607
1,1,0.6259957979527565
1,1,0.6259491222325885
1,1,0.6534657294477529
1,1,0.6907893128841133
1,1,0.6752734039129538
1,1,0.6670480415896742
1,1,0.6940923141999006
1,1,0.7009757201895567
1,1,0.6736907617441328
1,1,0.6754561945765881
1,1,0.6837660267816827
1,1,0.6907077977428787
1,1,0.7014603462151274
1,1,0.6818446696267491
1,1,0.6817522740323774
1,1,0.693913515205666
1,1,0.658707137849148
1,1,0.6880607038070078
1,1,0.690825893049209
1,1,0.6877996938911284
1,1,0.6770556433333749
1,0,0.3777502471454064
1,1,0.678264644029771
1,1,0.6514220503125433
1,1,0.6877566580613912
1,1,0.6752384910652898
1,1,0.701513580297663
1,1,0.6586191313280829
1,1,0.6904888319542057
1,1,0.6246682400448884
1,1,0.7010290038565705
1,1,0.6675375657502302
1,1,0.6537431173054495
1,1,0.6695949673145775
1,1,0.6600863419270927
1,0,0.25769478365784115
1,1,0.6791263709315221
1,1,0.622569457859225
1,1,0.6695949673145775
1,1,0.6257314051697804
1,1,0.6814324191964093
1,1,0.7108056421893575
1,1,0.614220543962726
1,1,0.6539534463430327
1,1,0.7037479476114146
1,1,0.6855785290952386
1,1,0.6914808448302759
1,1,0.7063269847182337
1,1,0.6818446696267491
1,1,0.6207742291418253
1,0,0.22937828286782588
1,1,0.5561815750563959
1,1,0.700997913469315
1,1,0.6802998950965292
1,1,0.6784812952011299
1,1,0.5515956749243196
1,1,0.624044032022296
1,1,0.552408946425307
1,1,0.6905296592055495
1,1,0.6517002021242211
1,1,0.6938746825440292
1,1,0.6952491078834696
1,1,0.622569457859225
1,0,0.2646094200918408
1,1,0.6721789725849511
1,1,0.6848174954036528
1,1,0.693562447860574
1,1,0.668809346906326
1,0,0.22013792976476423
1,1,0.6675375657502302
1,1,0.5538586234867422
1,1,0.6514220503125433
1,1,0.670383904484278
1,1,0.6973457295884676
1,1,0.6848174954036528
1,0,0.37484594554445116
1,1,0.6817522740323774
1,1,0.6940517487131032
1,1,0.6541710242201656
1,1,0.6699920440460038
1,1,0.7089612226612005
1,1,0.6848174954036528
1,1,0.6848586237371659
1,0,0.42200817083278525
1,1,0.6780479241528522
1,1,0.6156076763082167
1,1,0.6814324191964093
1,1,0.6726325034198705
1,1,0.6244503344847683
1,1,0.7052522074397917
1,1,0.6914808448302759
1,1,0.7013389710777618
1,1,0.6819137341654424
1,1,0.6726325034198705
1,1,0.6844230832290833
1,1,0.6799919048731083
1,1,0.6761732220045064
1,1,0.6450364949045402
1,1,0.6437458234769462
1,1,0.6863653029523433
1,1,0.6772379126025128
1,1,0.6586784983057894
1,1,0.6724207306637027
1,1,0.682164613364599
1,1,0.6086821397922153
1,1,0.6770138745878975
1,1,0.6644961650999451
1,1,0.6974463075521559
1,1,0.6802998950965292
1,1,0.6880607038070078
1,1,0.6873228035910467
1,1,0.6973993763792606
1,1,0.6584622757133275
1,1,0.6952491078834696
1,1,0.65634981058729
1,1,0.6916993256673237
1,1,0.678264644029771
1,1,0.6722019687022913
1,1,0.6976222081214052
1,1,0.6495553047285273
1,1,0.6850385377213816
1,1,0.6891668644518224
1,1,0.7012324693866956
1,1,0.6936502985931348
1,1,0.6218743019786738
1,1,0.6722019687022913
1,1,0.6973993763792606
1,1,0.6742459129046655
1,1,0.6649795110657957
1,1,0.6907077977428787
1,1,0.6850385377213816
1,1,0.6938274450730184
1,0,0.5457191331997783
1,0,0.258606139028063
1,1,0.6782993865477436
1,1,0.7009132566554562
1,1,0.6492763642557329
1,1,0.6973993763792606
1,1,0.6793152240747409
1,1,0.6973457295884676
1,0,0.37540387873196296
1,1,0.6848174954036528
1,1,0.6416008608196695
1,0,0.2408547964698483
1,1,0.6973993763792606
1,1,0.6880196979955191
1,1,0.6802584449599637
1,1,0.6816983210900512
1,0,0.24120546368659299
1,1,0.6240216129689504
1,1,0.687670343987982
1,1,0.6726325034198705
1,1,0.7064340843379865
1,1,0.65634981058729
1,1,0.5522336785459862
1,1,0.6876186182800638
1,1,0.6724488936099424
1,1,0.691219413417333
1,1,0.6539534463430327
1,1,0.6262134573824711
1,1,0.6973993763792606
1,1,0.6158975513418042
1,1,0.6818446696267491
1,1,0.6697793912965395
1,1,0.6880196979955191
1,1,0.6644676595609005
1,1,0.6938746825440292
1,1,0.678264644029771
1,1,0.5559674500235793
1,1,0.6816983210900512
1,1,0.6532551575590455
1,1,0.626423614756786
1,1,0.6752734039129538
1,1,0.706488635281055
1,1,0.6752734039129538
1,1,0.6810482616255117
1,1,0.6877976827578332
1,1,0.6817522740323774
1,1,0.6850385377213816
1,1,0.7048656755640971
1,1,0.6905703756510496
1,1,0.7043996722434056
1,1,0.6721507977457137
1,1,0.6644676595609005
1,1,0.6877976827578332
1,1,0.5563717738646526
1,1,0.6881016062396905
1,1,0.6940045220053382
1,1,0.6878128617282531
1,1,0.6897594399950883
1,1,0.6874570380240745
1,1,0.5533726200567382
1,1,0.6514251257002427
1,1,0.5537571340045364
1,1,0.679273337647035
1,1,0.6799919048731083
1,1,0.6721507977457137
1,1,0.6586784983057894
1,1,0.6650078931601078
1,1,0.6976692139421704
1,1,0.6791263709315221
1,1,0.6937869593745939
1,1,0.5558867266110016
1,1,0.6237414786091297
1,1,0.678264644029771
1,1,0.6848174954036528
1,1,0.6850385377213816
1,1,0.6700202098650337
1,1,0.6882805069394259
1,1,0.5548611720199096
1,1,0.623952195514707
1,1,0.6975752924023447
1,1,0.6914808448302759
1,1,0.6938274450730184
1,1,0.622569457859225
1,1,0.6784812952011299
1,1,0.6954728316355296
1,1,0.6724207306637027
1,1,0.7014603462151274
1,1,0.7159734853578122
1,1,0.6752384910652898
1,1,0.6539534463430327
1,1,0.5538586234867422
1,1,0.6903106205456515
1,1,0.6558564082601924
1,1,0.6848929873002175
1,1,0.6539534463430327
1,1,0.5551402967492125
1,1,0.6818792012206779
1,1,0.6914808448302759
1,1,0.677815186482586
1,1,0.6724207306637027
1,1,0.6616358646353153
1,1,0.6724488936099424
1,1,0.6726675629494522
1,1,0.637580987088218
1,1,0.6724207306637027
1,1,0.6954728316355296
1,0,0.3781692226721667
1,1,0.554662783250003
1,1,0.678264644029771
1,1,0.6940517487131032
1,1,0.6779972286278946
1,1,0.7052368165400702
1,1,0.6906111924277053
1,1,0.6670480415896742
1,1,0.6793080204284851
1,1,0.6800333733104656
1,1,0.6880196979955191
1,1,0.658707137849148
1,1,0.6752384910652898
1,1,0.6588945432388611
1,1,0.6818792012206779
1,1,0.6808257213641028
1,1,0.6804811974318761
1,1,0.6815298937115288
1,1,0.6724488936099424
1,1,0.6944989056255114
1,1,0.6988974455929275
1,1,0.6505795310952328
1,1,0.6670894953465396
1,1,0.6900486419999758
1,1,0.6938274450730184
1,1,0.552408946425307
1,1,0.6539534463430327
1,1,0.6846031346878871
1,1,0.649086486462198
1,1,0.6838073268112111
1,1,0.5505581299444897
1,1,0.6537661162039193
1,1,0.6979673239484622
1,1,0.6724207306637027
1,1,0.6752384910652898
1,0,0.24093080033367906
1,1,0.6767165346815016
1,1,0.6898138378962849
1,1,0.6875775931845709
1,1,0.6973993763792606
1,1,0.6700202098650337
1,1,0.667568759965102
1,1,0.705491436598309
1,1,0.6850915632285379
1,1,0.6810918926633589
1,1,0.6976222081214052
1,0,0.25858621729163805
1,1,0.6973993763792606
1,1,0.6280003204564235
1,1,0.6704190868324519
1,1,0.679273337647035
1,1,0.6914808448302759
1,1,0.6974463075521559
1,1,0.6616072398331193
1,1,0.6528104060902532
1,1,0.6818792012206779
1,1,0.7014603462151274
1,1,0.6907893128841133
1,1,0.6876338098821575
1,1,0.6722140546761591
1,0,0.25862606162506824
1,1,0.6818792012206779
1,1,0.6804811974318761
1,1,0.6777804141943086
1,1,0.6586784983057894
1,1,0.7048656755640971
1,0,0.2586513233368981
1,1,0.6818792012206779
1,1,0.5537490723361309
1,1,0.6914808448302759
1,1,0.620562818708812
1,1,0.6818792012206779
1,1,0.6850385377213816
1,1,0.6972779857712597
1,1,0.5551302236878533
1,1,0.7052522074397917
1,1,0.6972779857712597
1,1,0.5551402967492125
1,1,0.6905296592055495
1,1,0.6914808448302759
1,1,0.6712777031491481
1,1,0.6815298937115288
1,1,0.6537936896920804
1,1,0.6875365527059777
1,1,0.6512108970056009
1,1,0.7014603462151274
1,1,0.6458077571223503
1,1,0.678264644029771
1,1,0.6161099574598998
1,1,0.6646820122495184
1,1,0.6770556433333749
1,1,0.6880196979955191
1,1,0.6931720839515253
1,1,0.6817522740323774
1,1,0.5520269942955635
1,1,0.6752384910652898
1,1,0.6850728906875514
1,1,0.6719952324464857
1,1,0.6593059277774397
1,1,0.5528947373017662
1,1,0.6706032852058968
1,1,0.6493873634969994
1,1,0.688239621895289
1,1,0.6458391787358199
1,0,0.41085067279713783
1,1,0.6880607038070078
1,1,0.6802584449599637
1,1,0.6815788249218723
1,1,0.6882805069394259
1,0,0.3728263002314599
1,1,0.687670343987982
1,1,0.68209455692479
1,0,0.26260391128868016
1,1,0.626423614756786
1,1,0.675055634443778
1,1,0.5548611720199096
1,0,0.37625736047654607
1,1,0.6850385377213816
1,1,0.622569457859225
1,1,0.6695667830990601
1,1,0.7156406724745048
1,1,0.6202742894363034
1,1,0.61810037023136
1,1,0.6950185435352497
1,1,0.6780479241528522
1,1,0.6940045220053382
1,1,0.6719952324464857
1,1,0.6880196979955191
1,1,0.6561617325494917
1,1,0.6517219968937535
1,1,0.6818792012206779
1,0,0.261345480538929
1,1,0.6848586237371659
1,1,0.6914808448302759
1,1,0.623952195514707
1,1,0.6952491078834696
1,1,0.6973993763792606
1,0,0.3759420924685096
1,1,0.6752384910652898
1,1,0.7009757201895567
1,1,0.6848174954036528
1,1,0.6850915632285379
1,0,0.41104697244224164
1,1,0.6724207306637027
1,1,0.6914808448302759
1,1,0.6493436317452722
1,0,0.41121648856566473
1,1,0.6559447525480675
1,1,0.6940045220053382
1,1,0.6754561945765881
1,1,0.701513580297663
1,1,0.6850385377213816
1,1,0.6706032852058968
1,1,0.6588546429663334
1,1,0.684414086174514
1,0,0.37251869881630484
1,1,0.6816292236554916
1,1,0.6537431173054495
1,1,0.7009757201895567
1,1,0.6668386849574963
1,1,0.6719670471813579
1,1,0.65634981058729
1,1,0.5565465626126495
1,1,0.678264644029771
1,1,0.6916993256673237
1,1,0.6938274450730184
1,1,0.6916993256673237
1,1,0.6719670471813579
1,1,0.677272715558877
1,1,0.7207745279375781
1,1,0.6820600298524723
1,1,0.6752384910652898
1,1,0.670383904484278
1,1,0.6280694360781429
1,1,0.6955266654576798
1,1,0.6893974389700009
1,1,0.6880196979955191
1,1,0.6280694360781429
1,1,0.6158975513418042
1,1,0.6724488936099424
1,1,0.6565593880557927
1,1,0.6821290819950401
1,1,0.7045732425966051
1,1,0.7104533221580333
1,1,0.684552993449017
1,1,0.6859172833228351
1,1,0.688239621895289
1,1,0.6975752924023447
1,1,0.6537719556929107
1,1,0.6566728939847684
1,1,0.6778658970506327
1,1,0.6706032852058968
1,1,0.6820600298524723
1,1,0.6724207306637027
1,1,0.6976222081214052
1,1,0.6954728316355296
1,1,0.6977915371717276
1,1,0.7091986783460709
1,0,0.2646094200918408
1,1,0.6813978538009688
1,1,0.6880196979955191
1,1,0.6970550105171895
1,1,0.6754561945765881
1,1,0.6973993763792606
1,1,0.6938274450730184
1,1,0.6977089861485704
1,1,0.6588945432388611
1,1,0.6876775226835262
1,1,0.61810037023136
1,1,0.6955266654576798
1,1,0.6620452724139015
1,1,0.6848586237371659
1,1,0.6706032852058968
1,1,0.6907077977428787
1,1,0.6864132766674238
1,1,0.6724207306637027
1,1,0.6940517487131032
1,1,0.6644676595609005
1,0,0.27052648372292976
1,1,0.6779972286278946
1,1,0.6976222081214052
1,1,0.6975752924023447
1,1,0.6460298571876791
1,1,0.6815788249218723
1,1,0.6492763642557329
1,1,0.6672959470689148
1,1,0.6262284895944639
1,1,0.6912600875170352
1,0,0.4114740767590555
1,1,0.678264644029771
1,1,0.7064340843379865
1,1,0.550421611155897
1,1,0.6701644599732944
1,1,0.7012324693866956
1,1,0.6878407154996214
1,1,0.7014603462151274
1,1,0.705550860070524
1,1,0.6938274450730184
1,1,0.6724488936099424
1,1,0.688239621895289
1,1,0.6644961650999451
1,1,0.6285036104187205
1,1,0.6586784983057894
1,1,0.6495771681379472
1,1,0.6613920277006433
1,1,0.7012324693866956
1,1,0.6938779388349549
1,1,0.693155035980232
1,1,0.6695949673145775
1,1,0.6914808448302759
1,1,0.5524978591126054
1,1,0.6561328829355805
1,1,0.550829694777286
1,1,0.6846786509522417
1,1,0.6880196979955191
1,1,0.6750046935829341
1,1,0.6731959559321862
1,1,0.6799919048731083
1,1,0.6805641613395857
1,1,0.6805227293756692
1,1,0.6848929873002175
1,1,0.6242396188432378
1,1,0.5536682093076691
1,0,0.23797483879580156
1,1,0.6973457295884676
1,1,0.6805227293756692
1,1,0.6695667830990601
1,1,0.6724207306637027
1,1,0.6808257213641028
1,1,0.6512997980390854
1,1,0.6517219968937535
1,1,0.5521446957907276
1,1,0.700966448614601
1,1,0.6699920440460038
1,1,0.6772379126025128
1,1,0.6673525115614367
1,1,0.6750207094505524
1,1,0.6754561945765881
1,1,0.6539534463430327
1,1,0.6937363965427968
1,1,0.7063557034704712
1,1,0.6973993763792606
1,1,0.6896907582782396
1,1,0.6954728316355296
1,0,0.20957816275896568
1,1,0.5541378717102547
1,1,0.6494091227674641
1,1,0.6618224915848709
1,1,0.705491436598309
1,0,0.26759781716536696
1,1,0.6973390597490402
1,1,0.6262134573824711
1,1,0.6637940064969187
1,1,0.6938274450730184
1,1,0.679091673156853
1,1,0.6825710409354179
1,1,0.6670996168877311
1,1,0.6815298937115288
1,1,0.6122277710680137
1,1,0.6517002021242211
1,1,0.5527042436429628
1,1,0.7190284503270137
1,1,0.686144765162898
1,1,0.688239621895289
1,1,0.6752384910652898
1,1,0.7102099188337097
1,1,0.620562818708812
1,1,0.6514818979202669
1,1,0.6818446696267491
1,1,0.7014603462151274
1,1,0.6512108970056009
1,1,0.7045732425966051
1,1,0.6790569734032835
1,1,0.6675659433207842
1,1,0.6840356362243415
1,1,0.6880196979955191
1,1,0.65634981058729
1,1,0.6975752924023447
1,1,0.6722370495325385
1,1,0.6227877998229039
1,1,0.6512327084194427
1,1,0.6907893128841133
1,1,0.6571546317172843
1,1,0.6875663911999322
1,1,0.6763172339159284
1,1,0.622569457859225
1,1,0.7014603462151274
1,1,0.6237565492584931
1,1,0.6724488936099424
1,1,0.6996192594226243
1,1,0.7136787887709949
1,1,0.6670521861328792
1,1,0.6938274450730184
1,0,0.2653170393931227
1,0,0.24098781293672747
1,1,0.6808257213641028
1,1,0.6752734039129538
1,1,0.6882805069394259
1,1,0.6973457295884676
1,1,0.6257782001587868
1,0,0.4115371805648421
1,1,0.6517219968937535
1,1,0.6539823799760476
1,1,0.6880196979955191
1,1,0.6848586237371659
1,1,0.670383904484278
1,1,0.6819137341654424
1,1,0.6848586237371659
1,1,0.6848635722152654
1,1,0.7012324693866956
1,1,0.688239621895289
1,1,0.6830583326973014
1,1,0.6595260763468431
1,1,0.7064340843379865
1,0,0.25871090129650126
1,1,0.6815298937115288
1,1,0.6907485045468477
1,1,0.6726325034198705
1,1,0.651911215138422
1,1,0.684552993449017
1,1,0.701513580297663
1,1,0.6158975513418042
1,1,0.6588945432388611
1,1,0.7102099188337097
1,0,0.24363741340427475
1,1,0.6940045220053382
1,1,0.6695949673145775
1,1,0.687532190733062
1,1,0.6782993865477436
1,1,0.6158975513418042
1,1,0.678264644029771
1,1,0.6752384910652898
1,1,0.6905296592055495
1,1,0.6952491078834696
1,1,0.6821290819950401
1,1,0.6916993256673237
1,1,0.678264644029771
1,1,0.6848586237371659
1,1,0.641083195543692
1,1,0.6240216129689504
1,1,0.7046326807954381
1,1,0.6972779857712597
1,1,0.6880196979955191
1,1,0.7010290038565705
1,1,0.7052368165400702
1,1,0.6954728316355296
1,1,0.6903085182626704
1,1,0.6877996938911284
1,1,0.614000320904882
1,1,0.6616078164356216
1,1,0.6752384910652898
1,1,0.7014603462151274
1,1,0.6584910292278686
1,1,0.687352291482633
1,1,0.6909939577746913
1,1,0.66980767216557
1,1,0.6610890497100167
1,1,0.6727520911835658
1,1,0.6593059277774397
1,1,0.6262284895944639
1,1,0.7140067931809653
1,1,0.715556744297277
1,1,0.6451041268938453
1,1,0.6880196979955191
1,1,0.6919605318345913
1,1,0.693562447860574
1,1,0.6635644090791564
1,1,0.6225919141952191
1,1,0.6222663248226586
1,1,0.619262033653315
1,0,0.22244155955739178
1,1,0.6058193339158044
1,1,0.6897118514771808
1,1,0.6952962268404426
1,1,0.6905703756510496
1,1,0.715556744297277
1,1,0.6914808448302759
1,1,0.6950724269562482
1,1,0.683441903858461
1,1,0.7016694646972107
1,1,0.7031921157116943
1,1,0.612623560785697
1,1,0.6618300835256108
1,0,0.3771441595980838
1,1,0.6788752489273046
1,0,0.22509997558298012
1,0,0.375839411892374
1,1,0.6883236036814434
1,1,0.651911215138422
1,1,0.6915241941108745
1,1,0.6784812952011299
1,1,0.6673554353537434
1,1,0.5559674500235793
1,1,0.6695949673145775
1,1,0.6140229722538266
1,1,0.6913029525428597
1,1,0.6933019901897312
1,1,0.6848586237371659
1,1,0.6561041442907167
1,1,0.6532709615422903
1,1,0.6697091970255051
1,1,0.6388868066085718
1,1,0.688239621895289
1,1,0.6957322470664425
1,1,0.6778000815637566
1,1,0.6976222081214052
1,1,0.6752734039129538
1,1,0.6673200882511037
1,0,0.3768726339879055
1,1,0.6795721476397164
1,1,0.6772915327683222
1,1,0.649365494637668
1,1,0.6786462035651606
1,1,0.6940517487131032
1,1,0.6175989664329747
1,0,0.26755688518286846
1,1,0.65634981058729
1,1,0.6552123929933326
1,1,0.6414329938314611
1,1,0.6780479241528522
1,1,0.6754561945765881
1,1,0.6623005924210055
1,0,0.4115458045083941
1,1,0.69384558085761
1,1,0.6752734039129538
1,1,0.6973993763792606
1,1,0.6306967910926239
1,1,0.6586191313280829
1,0,0.41172028659156185
1,1,0.6659810913073132
1,1,0.6857401915174006
1,1,0.6810828448905254
1,1,0.6602084450840572
1,1,0.5554901131342941
1,1,0.6533438166594671
1,0,0.24120546368659299
1,1,0.675055634443778
1,1,0.6878128617282531
1,1,0.6830583326973014
1,1,0.6705681152045087
1,1,0.627977992395695
1,1,0.6850385377213816
1,1,0.7091986783460709
1,1,0.6664760485448129
1,1,0.6624062203497245
1,1,0.6262134573824711
1,1,0.5522336785459862
1,1,0.683016976842749
1,0,0.5450402721197082
1,1,0.6880607038070078
1,1,0.6848929873002175
1,0,0.3011503386536701
1,0,0.374537618098243
1,1,0.6534945786926525
1,1,0.688239621895289
1,1,0.6916993256673237
1,1,0.675647101376347
1,1,0.6069955766068594
1,1,0.6706032852058968
1,1,0.6696232538380104
1,1,0.6770676142215096
1,1,0.6720374433287755
1,1,0.6764712871260352
1,1,0.6912554902772626
1,1,0.6818446696267491
1,1,0.7014603462151274
1,1,0.6949714082524638
1,1,0.6937869593745939
1,1,0.6817492782971468
1,1,0.6561617325494917
1,1,0.6671349733726036
1,1,0.6975975766663224
1,1,0.7004814690557499
1,1,0.6724207306637027
1,1,0.5548531119982363
1,0,0.3728263002314599
1,1,0.6198798504750467
1,1,0.7017778737472057
1,1,0.6646820122495184
1,1,0.6586784983057894
1,1,0.6861205786769701
1,1,0.6819137341654424
