y_true,y_pred,y_proba
1,1,0.9982558
1,1,0.95210016
1,1,0.8847112
1,1,0.8158851
1,1,0.99506974
1,1,0.96421015
1,1,0.99739456
1,1,0.9870552
1,1,0.99424744
1,1,0.7911196
1,1,0.86781204
1,1,0.9702087
1,1,0.99012625
1,1,0.9879981
1,1,0.9641018
1,1,0.9939856
1,1,0.99859554
1,1,0.973176
1,1,0.99735945
1,1,0.99621993
1,1,0.994626
1,1,0.9584951
1,1,0.99148786
1,1,0.9964611
1,1,0.969863
1,1,0.9931017
1,1,0.99154025
1,1,0.9591281
1,1,0.9143977
1,1,0.99861586
1,1,0.9872658
1,1,0.9640252
1,1,0.9841112
1,1,0.9760843
1,1,0.99694806
1,1,0.99074006
1,1,0.9674326
1,1,0.9549776
1,1,0.9223147
1,1,0.79553646
1,1,0.93813354
1,1,0.9759246
1,1,0.99740136
1,1,0.9842039
1,1,0.98597276
1,1,0.9143354
1,1,0.9849027
1,1,0.9464007
1,1,0.9976891
1,1,0.9877154
1,1,0.9513339
1,1,0.9905793
1,1,0.9943264
1,1,0.9941916
1,1,0.9478301
1,1,0.9739622
1,1,0.9962291
1,1,0.96964025
1,1,0.9508967
1,1,0.98511326
1,1,0.99462813
1,1,0.9977533
1,1,0.9801072
1,1,0.9734023
1,1,0.9922009
1,1,0.8795887
1,1,0.8554199
1,1,0.9910039
1,1,0.95963585
1,1,0.9639875
1,1,0.92125833
1,1,0.9887735
1,1,0.936269
1,0,0.5345743
1,1,0.9731621
1,1,0.9933134
1,1,0.9983962
1,1,0.96500975
1,1,0.99784756
1,1,0.99452305
1,1,0.994177
1,1,0.97530377
1,1,0.9746167
1,1,0.9750683
1,1,0.61024207
1,1,0.9748923
1,1,0.6322027
1,1,0.98626673
1,1,0.99093235
1,1,0.9841246
1,1,0.9940691
1,1,0.98544484
1,1,0.9221529
1,1,0.96402496
1,1,0.992904
1,1,0.996687
1,1,0.9865992
1,1,0.88175035
1,0,0.3412489
1,1,0.9791115
1,1,0.9977671
1,1,0.86580193
1,1,0.9948154
1,1,0.9599349
1,1,0.6012186
1,1,0.9885456
1,1,0.96570045
1,1,0.99277145
1,1,0.8819845
1,1,0.9935824
1,1,0.9969349
1,1,0.98694813
1,1,0.59477663
1,1,0.9903508
1,1,0.97764266
1,1,0.9118824
1,1,0.98251975
1,1,0.995895
1,1,0.97702575
1,1,0.9253395
1,1,0.9553289
1,1,0.9959668
1,1,0.9756929
1,1,0.9980988
1,1,0.9567934
1,1,0.94376457
1,1,0.99845576
1,1,0.9948625
1,1,0.9751315
1,1,0.97640765
1,1,0.99872786
1,1,0.8929482
1,1,0.9834046
1,1,0.9859118
1,1,0.9825501
1,1,0.9898371
1,1,0.9968727
1,1,0.9776422
1,1,0.9805711
1,1,0.993916
1,1,0.98384297
1,1,0.99549425
1,1,0.86304176
1,1,0.99188554
1,1,0.9509533
1,1,0.9725949
1,1,0.98256034
1,1,0.71287906
1,1,0.9913555
1,1,0.98810005
1,1,0.9455957
1,0,0.4352481
1,1,0.9920806
1,1,0.5880141
1,1,0.83620936
1,1,0.98585135
1,1,0.88792235
1,1,0.9968273
1,1,0.99519795
1,1,0.8700899
1,1,0.9672647
1,1,0.9901266
1,1,0.985128
1,1,0.9964233
1,1,0.756728
1,1,0.9963542
1,1,0.8693161
1,1,0.9417554
1,1,0.99595094
1,1,0.5974297
1,1,0.99534434
1,1,0.9919891
1,1,0.9812744
1,1,0.99803764
1,1,0.99259853
1,1,0.9849498
1,1,0.9844893
1,1,0.94283336
1,1,0.88442755
1,1,0.9829417
1,1,0.98929113
1,1,0.9781651
1,1,0.9948368
1,1,0.9897049
1,1,0.7410808
1,1,0.90214324
1,1,0.97864956
1,1,0.9853982
1,1,0.99344605
1,1,0.99603206
1,1,0.9933495
1,1,0.9909865
1,1,0.9939037
1,1,0.976581
1,1,0.99637896
1,1,0.88856876
1,1,0.9868962
1,1,0.9874743
1,1,0.9869097
1,1,0.9972249
1,1,0.9047391
1,1,0.9776667
1,1,0.9845309
1,1,0.99445
1,1,0.9852785
1,1,0.9688797
1,1,0.98406434
1,1,0.98644805
1,1,0.99635196
1,1,0.9925217
1,1,0.99356407
1,1,0.839433
1,1,0.9591772
1,1,0.9821169
1,1,0.9651513
1,0,0.2326508
1,1,0.9740166
1,1,0.95773625
1,1,0.9812221
1,1,0.9704851
1,1,0.99138826
1,1,0.98497957
1,1,0.98845273
1,1,0.99702185
1,1,0.99760747
1,1,0.9985819
1,1,0.99791986
1,1,0.9950983
1,1,0.96312124
1,1,0.99011225
1,1,0.99117905
1,1,0.9914191
1,1,0.9987159
1,1,0.99138474
1,1,0.9831887
1,1,0.9645358
1,0,0.10132906
1,1,0.9471135
1,1,0.94332594
1,1,0.9920095
1,1,0.9929541
1,1,0.9855942
1,1,0.9940334
1,1,0.9886274
1,1,0.9081866
1,1,0.9950747
1,1,0.9946878
1,1,0.98492163
1,1,0.997115
1,1,0.98757577
1,1,0.97953737
1,1,0.9793849
1,1,0.996693
1,1,0.7963694
1,1,0.99274796
1,1,0.89353436
1,1,0.9334898
1,1,0.99588925
1,1,0.93798155
1,1,0.99863154
1,1,0.97627366
1,1,0.9967728
1,1,0.96324855
1,1,0.918571
1,1,0.8502597
1,1,0.9673258
1,1,0.8074839
1,1,0.98868096
1,1,0.99580956
1,1,0.7754181
1,1,0.9941619
1,1,0.99049044
1,1,0.9762266
1,1,0.99528617
1,1,0.9940593
1,1,0.98898333
1,1,0.99477637
1,1,0.9852941
1,1,0.99312454
1,1,0.9759385
1,1,0.91799086
1,1,0.9946333
1,1,0.9902659
1,1,0.9846506
1,1,0.98920995
1,1,0.99425393
1,1,0.96459997
1,1,0.98137313
1,1,0.95430213
1,1,0.96995
1,1,0.9666062
1,1,0.9695858
1,1,0.95243466
1,1,0.9845793
1,1,0.9978818
1,1,0.99432915
1,1,0.9967608
1,1,0.9795241
1,1,0.92150515
1,0,0.41501793
1,1,0.9414833
1,1,0.5976857
1,1,0.99379045
1,1,0.9874542
1,1,0.99235463
1,1,0.9940807
1,1,0.9844789
1,1,0.94141096
1,1,0.9957416
1,1,0.9704762
1,1,0.99065477
1,1,0.9868952
1,1,0.972446
1,1,0.99876046
1,1,0.9940783
1,1,0.99786323
1,1,0.9308491
1,1,0.99704415
1,1,0.99575824
1,1,0.91832143
1,1,0.99713504
1,1,0.98671407
1,1,0.78558743
1,1,0.9957696
1,1,0.9858096
1,1,0.93598497
1,1,0.9968265
1,1,0.74258405
1,1,0.97758657
1,1,0.81810737
1,1,0.99532205
1,1,0.93983686
1,1,0.9835918
1,1,0.9944549
1,1,0.7189914
1,1,0.9846332
1,0,0.39915666
1,1,0.99456763
1,1,0.9312403
1,1,0.987728
1,1,0.9869472
1,1,0.9906935
1,1,0.9850723
1,1,0.99134904
1,1,0.9913498
1,1,0.9263761
1,1,0.9886671
1,1,0.9782336
1,1,0.9870257
1,1,0.990772
1,1,0.9638894
1,1,0.97811574
1,1,0.974305
1,1,0.98698354
1,1,0.9777299
1,1,0.9936931
1,1,0.9825387
1,1,0.96444994
1,1,0.98317844
1,1,0.9854168
1,1,0.99584144
1,1,0.9967457
1,1,0.993026
1,1,0.84970826
1,1,0.983823
1,1,0.8742072
1,1,0.9633062
1,1,0.9801394
1,1,0.9905358
1,1,0.9954472
1,1,0.9964618
1,0,0.3677552
1,0,0.36409143
1,1,0.7696811
1,1,0.987874
1,1,0.99782395
1,1,0.6776613
1,1,0.96822083
1,1,0.9591012
1,1,0.97608894
1,1,0.89861715
1,1,0.9672834
1,1,0.9828516
1,1,0.9646274
1,1,0.9936631
1,1,0.99653983
1,1,0.993952
1,1,0.9906729
1,1,0.993604
1,1,0.9816508
1,1,0.9992878
1,1,0.97703516
1,1,0.59712374
1,1,0.9437305
1,1,0.98993695
1,1,0.99815124
1,1,0.91987187
1,1,0.99564713
1,1,0.98815525
1,1,0.8973188
1,1,0.95413077
1,1,0.8787611
1,1,0.95632464
1,1,0.9891026
1,1,0.8875136
1,1,0.9980439
1,1,0.9791063
1,1,0.974535
1,1,0.9929998
1,1,0.96261
1,1,0.9859827
1,1,0.95795816
1,1,0.9894174
1,1,0.98895675
1,1,0.99274135
1,1,0.9676166
1,1,0.91923976
1,1,0.92665404
1,1,0.99108654
1,1,0.99459803
1,1,0.9947857
1,1,0.98049474
1,1,0.97354895
1,1,0.99718994
1,1,0.9846185
1,1,0.99714845
1,1,0.99053663
1,1,0.98835075
1,1,0.99297404
1,1,0.98384005
1,1,0.74869585
1,1,0.9963707
1,1,0.9973636
1,1,0.9798467
1,1,0.98008966
1,1,0.88819844
1,1,0.99779403
1,1,0.99445975
1,1,0.99854326
1,1,0.986813
1,1,0.9596206
1,1,0.9897293
1,1,0.9779865
1,1,0.7758688
1,1,0.9899894
1,1,0.85686725
1,1,0.9965519
1,1,0.9971102
1,1,0.7404066
1,1,0.99646544
1,1,0.9993636
1,1,0.9945484
1,1,0.9979976
1,1,0.9942695
1,1,0.98358595
1,1,0.9980732
1,1,0.91200846
1,1,0.96635777
1,1,0.9986915
1,1,0.9229537
1,1,0.95437336
1,0,0.50672776
1,1,0.9960504
1,1,0.83501714
1,1,0.97899526
1,1,0.9895956
1,1,0.99587244
1,1,0.99041814
1,1,0.9956519
1,1,0.9993411
1,0,0.45559874
1,1,0.9928818
1,0,0.25616598
1,1,0.9773466
1,1,0.9973048
1,1,0.9907981
1,1,0.9402496
1,1,0.97871405
1,1,0.99830353
1,1,0.97927296
1,1,0.9974031
1,1,0.9966822
1,1,0.97411364
1,1,0.9614834
1,1,0.9318208
1,1,0.9554871
1,1,0.89405805
1,1,0.9996791
1,1,0.9487327
1,1,0.9924158
1,1,0.95289403
1,1,0.97059715
1,1,0.96374536
1,1,0.85613155
1,1,0.78087026
1,1,0.99401045
1,1,0.90185964
1,1,0.9982317
1,1,0.99155396
1,1,0.98675793
1,1,0.9450728
1,1,0.9917183
1,1,0.7842215
1,1,0.9935654
1,1,0.78497124
1,1,0.9865436
1,1,0.77311236
1,1,0.97862554
1,1,0.99772614
1,1,0.9792428
1,1,0.9895969
1,1,0.974477
1,1,0.9714083
1,0,0.21899173
1,1,0.9827015
1,1,0.93366027
1,1,0.99320436
1,1,0.94482946
1,1,0.9750183
1,1,0.9784264
1,1,0.984475
1,1,0.9218162
1,1,0.9730688
1,1,0.93569565
1,1,0.9634583
1,1,0.98669136
1,1,0.98334414
1,1,0.909467
1,1,0.96185184
1,1,0.9288717
1,1,0.949605
1,1,0.9561525
1,1,0.99873334
1,1,0.87133604
1,1,0.99192667
1,1,0.9892721
1,1,0.9930774
1,1,0.97252613
1,1,0.99602926
1,1,0.9972
1,1,0.9955232
1,1,0.996709
1,1,0.9946359
1,1,0.99282986
1,1,0.9917197
1,1,0.9903903
1,1,0.8925027
1,1,0.81599563
1,1,0.9908229
1,1,0.9987796
1,1,0.9772924
1,1,0.9780829
1,1,0.5534501
1,1,0.7937111
1,1,0.9780156
1,1,0.998587
1,1,0.9193692
1,1,0.9964702
1,1,0.9905697
1,1,0.9995778
1,1,0.76863986
1,1,0.9982634
1,1,0.992589
1,1,0.9957343
1,1,0.99869955
1,1,0.9969062
1,1,0.88911456
1,1,0.9742604
1,1,0.81441474
1,1,0.9706289
1,1,0.99884677
1,1,0.99588275
1,1,0.9847024
1,1,0.96103454
1,1,0.98555005
1,1,0.9978393
1,1,0.91743445
1,1,0.9963052
1,1,0.9002044
1,1,0.9902318
1,1,0.99018455
1,1,0.82322115
1,1,0.9907766
1,1,0.9817121
1,1,0.99751794
1,1,0.9921434
1,1,0.98236775
1,0,0.3323097
1,1,0.9754887
1,1,0.95792013
1,1,0.99902797
1,1,0.985076
1,1,0.9805017
1,1,0.92693955
1,1,0.9920753
1,1,0.9952323
1,1,0.99802965
1,1,0.9978935
1,1,0.99241686
1,1,0.9322407
1,1,0.94487673
1,1,0.9886606
1,1,0.98942417
1,1,0.8943995
1,1,0.97190136
1,1,0.9242364
1,1,0.9938431
1,1,0.98615396
1,1,0.89003414
1,1,0.98919207
1,1,0.9059096
1,1,0.8884129
1,1,0.9946478
1,1,0.9237744
1,1,0.57024163
1,1,0.98704356
1,1,0.96278036
1,1,0.97547615
1,1,0.96536326
1,1,0.97215414
1,1,0.9838404
1,1,0.9978822
1,1,0.9831572
1,1,0.9911048
1,1,0.7940248
1,1,0.9949936
1,1,0.99689674
1,1,0.9957112
1,1,0.99221075
1,1,0.98812103
1,1,0.99954814
1,1,0.8169095
1,1,0.77543145
1,1,0.73486495
1,1,0.9145191
1,1,0.98939764
1,1,0.97816247
1,1,0.995095
1,1,0.9972595
1,1,0.90698653
1,1,0.9960187
1,1,0.99120975
1,1,0.92640764
1,1,0.9979158
1,1,0.9941057
1,1,0.98898983
1,1,0.98847723
1,1,0.99599326
1,1,0.9887445
1,1,0.9827855
1,1,0.9128253
1,1,0.99724907
1,1,0.9946682
1,1,0.980358
1,1,0.9948965
1,1,0.9650545
1,1,0.9993345
1,1,0.99534804
1,1,0.932561
1,1,0.98124033
1,1,0.8068355
1,1,0.9856917
1,1,0.9764509
1,1,0.9958263
1,1,0.97166526
1,1,0.98315734
1,1,0.9657754
1,1,0.99706894
1,1,0.95550764
1,1,0.99714905
1,1,0.98259073
1,1,0.6999349
1,1,0.981069
1,1,0.99791616
1,1,0.9936686
1,1,0.942772
1,1,0.8923677
1,1,0.918396
1,1,0.77687484
1,1,0.95142835
1,1,0.86812115
1,1,0.9982836
1,1,0.98108864
1,1,0.9731748
1,1,0.95600724
1,1,0.9860351
1,1,0.96681154
1,1,0.9986401
1,1,0.9035682
1,1,0.9095662
1,1,0.9764525
1,1,0.9942761
1,1,0.98552656
1,1,0.9915133
1,1,0.93332267
1,1,0.9397029
1,1,0.9929772
1,1,0.92859894
1,1,0.9789571
1,1,0.9573064
1,1,0.9809207
1,1,0.99977726
1,1,0.9573023
1,1,0.94623405
1,1,0.99378395
1,1,0.9848451
1,1,0.8219704
1,1,0.99706715
1,1,0.98836577
1,1,0.9665485
1,1,0.97527474
1,1,0.9968671
1,1,0.9979317
1,1,0.98000574
1,0,0.47435942
1,1,0.9330732
1,1,0.9073304
1,1,0.99122417
1,1,0.9914262
1,1,0.86131054
1,1,0.76017094
1,1,0.88139427
1,0,0.28647014
1,1,0.93491876
1,1,0.9833462
1,1,0.96307695
1,1,0.9957223
1,1,0.99716187
1,1,0.9968802
1,1,0.9843873
1,1,0.9834274
1,1,0.9862033
1,1,0.9980635
1,1,0.91954416
1,1,0.9973132
1,1,0.94578195
1,1,0.99190545
1,1,0.9875003
1,1,0.9535979
1,1,0.9525688
1,1,0.94271296
1,1,0.9877187
1,1,0.99054223
1,1,0.99779737
1,1,0.90301806
1,1,0.7720032
1,1,0.9788046
1,1,0.99457055
1,1,0.9475679
1,1,0.9923495
1,1,0.83372706
1,1,0.9878005
1,1,0.99214196
1,1,0.9943527
1,1,0.99966204
1,1,0.93849707
1,1,0.9907482
1,1,0.985634
1,1,0.959848
1,1,0.9948372
1,1,0.9979113
1,1,0.89221126
1,1,0.9396893
1,1,0.9966298
1,1,0.91673857
1,1,0.9959518
1,1,0.99456763
1,1,0.9947332
1,1,0.9476116
1,1,0.9784686
1,1,0.72851264
1,1,0.9759102
1,1,0.98832333
1,1,0.9111578
1,1,0.997621
1,1,0.99186933
1,1,0.9695323
1,1,0.8859011
1,1,0.98965096
1,1,0.9084709
1,1,0.9736937
1,1,0.9924332
1,1,0.9933809
1,1,0.98046285
1,1,0.9539034
1,1,0.9466198
1,1,0.9204439
1,1,0.8944924
1,1,0.9858737
1,1,0.97153217
1,1,0.99433374
1,1,0.9980202
1,1,0.9907239
1,1,0.99736494
1,1,0.98726267
1,1,0.9948407
1,1,0.8739977
1,1,0.99534446
1,1,0.9665704
1,1,0.76732767
1,1,0.9144466
1,1,0.9886728
1,1,0.98274934
1,1,0.99348044
1,1,0.99063045
1,1,0.9113724
1,1,0.9958734
1,1,0.9980185
1,1,0.8655704
1,1,0.99192226
1,1,0.9934238
1,1,0.99743974
1,1,0.99744654
1,1,0.9732709
1,1,0.9958039
1,1,0.91646415
1,1,0.94338304
1,1,0.9826401
1,1,0.996512
1,1,0.9860178
1,1,0.85020924
1,1,0.99759454
1,1,0.9855586
1,1,0.9861691
1,1,0.9980755
1,1,0.98731345
1,1,0.9956844
1,1,0.9944054
1,1,0.68058336
1,1,0.9964743
1,1,0.97206104
1,1,0.80319846
1,1,0.9958326
1,1,0.9416005
1,1,0.9704005
1,0,0.02386502
1,1,0.9977763
1,1,0.9976012
1,1,0.7710622
1,0,0.40305397
1,1,0.9884072
1,1,0.9977024
1,1,0.9938844
1,1,0.93838453
1,1,0.9444292
1,1,0.99902
1,0,0.20198262
1,1,0.99494463
1,1,0.98178434
1,1,0.9929491
1,1,0.98594415
1,1,0.99747294
1,1,0.9735117
1,1,0.9942492
1,1,0.9933698
1,1,0.84034914
1,1,0.99176764
1,1,0.7903486
1,1,0.99616665
1,1,0.9972414
1,1,0.9972275
1,1,0.9948061
1,1,0.9763581
1,1,0.9841956
1,1,0.98324466
1,1,0.9837406
1,1,0.6340408
1,1,0.99764496
1,1,0.9877357
1,1,0.98647517
1,1,0.9712071
1,1,0.9645465
1,1,0.96960986
1,1,0.9640257
1,1,0.99531895
1,1,0.9867589
1,1,0.98831344
1,1,0.9972485
1,1,0.9777157
1,1,0.9713419
1,1,0.9972052
1,1,0.99770063
1,1,0.73603326
1,1,0.9827938
1,1,0.9595431
1,1,0.9827528
1,1,0.9792724
1,1,0.9521424
1,1,0.994395
1,1,0.9370532
1,1,0.98653245
1,1,0.9924912
1,1,0.9872318
1,1,0.9964222
1,1,0.9970175
1,1,0.997615
1,1,0.9940398
1,1,0.9922801
1,1,0.99673426
1,1,0.99317694
1,1,0.978596
1,1,0.93954825
1,1,0.9685912
1,1,0.9452789
1,1,0.77080506
1,1,0.9428113
1,1,0.9713553
1,1,0.9982957
1,1,0.8242385
1,1,0.93580675
1,1,0.9964569
1,1,0.9850273
1,1,0.99221015
1,1,0.99551916
1,1,0.6953391
1,1,0.9888093
1,1,0.9968534
1,1,0.99442023
1,1,0.9813006
1,1,0.963239
1,1,0.9528093
1,1,0.95123094
1,1,0.91874754
1,1,0.9528163
1,1,0.6162612
1,1,0.9972951
1,1,0.8499761
1,1,0.8198916
1,1,0.98409384
1,1,0.9499614
1,1,0.9738864
1,1,0.99606496
1,1,0.897812
1,1,0.9820483
1,1,0.97599775
1,1,0.93895197
1,1,0.9165135
1,1,0.9990767
1,1,0.99514353
1,1,0.99675363
1,1,0.9973321
1,0,0.087507606
1,1,0.9292339
1,1,0.9991122
1,1,0.99871194
1,1,0.9366946
1,1,0.99441516
1,1,0.9874751
1,1,0.99294865
1,1,0.99584454
1,1,0.9408969
1,1,0.9436806
1,1,0.99111897
1,1,0.9931097
1,1,0.9589134
1,1,0.9777892
1,1,0.9873685
1,1,0.9541057
1,1,0.5815364
1,1,0.69793713
1,1,0.9941606
1,1,0.6157769
1,1,0.99461114
1,1,0.9818252
1,1,0.99332255
1,1,0.99844813
1,0,0.059112336
1,1,0.95512885
1,1,0.92094135
1,1,0.97476643
1,1,0.9961606
1,1,0.9981629
1,1,0.9948544
1,1,0.9938811
1,1,0.98716366
1,1,0.99729025
1,1,0.98022425
1,1,0.99696004
1,1,0.993555
1,1,0.99005204
1,1,0.6747991
1,1,0.9886464
1,1,0.9961319
1,1,0.9627951
1,1,0.993465
1,1,0.97645694
1,1,0.96384454
1,1,0.97070575
1,1,0.92984957
1,1,0.9713173
1,1,0.9987161
1,1,0.99393314
1,1,0.9939546
1,1,0.96336657
1,1,0.9848364
1,1,0.9596093
1,1,0.8744777
1,1,0.99722385
1,1,0.96969193
1,1,0.9953366
1,1,0.9961532
1,1,0.98408335
1,1,0.98909014
1,0,0.30257702
1,1,0.9622962
1,1,0.9840447
1,1,0.9815076
1,1,0.9725097
1,1,0.9428744
1,1,0.99955624
1,1,0.9633711
1,1,0.99856
1,1,0.9814294
1,1,0.9485664
1,1,0.9874177
1,1,0.64458567
1,1,0.9660464
1,1,0.98677593
1,1,0.98851556
1,1,0.98919696
1,1,0.987777
1,1,0.99845076
1,1,0.99066645
1,1,0.9754018
1,1,0.91523796
1,1,0.99602216
1,1,0.9970771
1,1,0.99756867
1,1,0.97611123
1,0,0.49386674
1,1,0.99063146
1,1,0.9798614
1,1,0.947127
1,1,0.8298997
1,1,0.9792093
1,1,0.93061393
1,1,0.97103405
1,1,0.9974026
1,1,0.91920614
1,1,0.872971
1,1,0.6638129
1,1,0.99787414
1,1,0.9989736
1,1,0.9835386
1,0,0.42497492
1,1,0.99711156
1,1,0.99059045
1,1,0.96387243
1,1,0.98773885
1,1,0.9962915
1,1,0.9761923
1,1,0.9452697
1,1,0.95888764
1,1,0.9631908
1,1,0.88552064
1,1,0.97758365
1,1,0.9919594
1,1,0.98429847
1,1,0.9470162
1,1,0.99911815
1,1,0.95711505
1,1,0.7735608
1,1,0.9801247
1,1,0.9819712
1,1,0.97779936
1,1,0.998063
1,1,0.9121264
1,1,0.982961
1,1,0.97218364
1,1,0.98045087
1,1,0.9968925
1,1,0.9983279
1,1,0.85069335
1,1,0.9906262
1,1,0.9951493
1,1,0.96952236
1,1,0.9942053
1,1,0.84795064
1,1,0.99485034
1,1,0.93725485
1,1,0.8870505
1,1,0.981106
1,1,0.9878298
1,1,0.950025
1,1,0.9951441
1,1,0.9967618
1,1,0.9882876
1,1,0.9756275
1,1,0.9313315
1,1,0.96430105
1,1,0.96446
1,1,0.9850759
1,1,0.9468899
1,1,0.98722965
1,1,0.9558711
1,1,0.9962502
1,1,0.97103375
1,1,0.9857632
1,0,0.42882836
1,1,0.9682949
1,1,0.9760528
1,1,0.98776466
1,1,0.99088925
1,1,0.99392724
1,1,0.967839
1,1,0.97869235
1,1,0.9961888
1,1,0.99639684
1,1,0.9066307
1,1,0.9767476
1,1,0.8219693
1,1,0.95826876
1,1,0.9640665
1,1,0.99598014
1,1,0.7352694
1,1,0.7251213
1,1,0.9931906
1,1,0.99759465
1,1,0.997673
1,1,0.7899775
1,1,0.994768
1,1,0.8509687
1,1,0.9961034
1,1,0.9680982
1,1,0.9890325
1,1,0.9936161
1,1,0.8643078
1,1,0.9972076
1,1,0.6414175
1,1,0.9879171
1,1,0.9761002
1,1,0.99228936
1,1,0.9791134
1,1,0.9727395
1,1,0.92981553
1,1,0.97706145
1,1,0.994334
1,1,0.9961318
1,1,0.9980252
1,1,0.98334265
1,1,0.9904109
1,1,0.9977863
1,1,0.9790619
1,1,0.9791403
1,1,0.9976452
1,1,0.6997911
1,1,0.9995603
1,1,0.99562293
1,1,0.99425393
1,1,0.9937371
1,1,0.9839361
1,1,0.79303163
1,1,0.99935895
1,1,0.99474007
1,1,0.9781973
1,1,0.9511162
1,1,0.99201983
1,1,0.99531686
1,1,0.9980446
1,1,0.8831638
1,1,0.9925821
1,1,0.9558219
1,1,0.69695973
1,1,0.9954464
1,1,0.98212135
1,1,0.8771276
1,1,0.80400854
1,1,0.9630684
1,1,0.9687301
1,1,0.9984402
1,1,0.9818866
1,1,0.8739242
1,1,0.9945707
1,1,0.9309163
1,1,0.97201604
1,1,0.98022735
1,1,0.99107295
1,1,0.9735782
1,1,0.8837013
1,1,0.98265636
1,1,0.99767846
1,1,0.9257342
1,1,0.9917755
1,1,0.9989371
1,1,0.97273445
1,1,0.98452735
1,1,0.9934222
1,1,0.6978828
1,1,0.9450868
1,1,0.99716693
1,1,0.94353336
1,1,0.9807992
1,1,0.98380256
1,1,0.9765355
1,1,0.9786695
1,1,0.97873473
1,1,0.99217504
1,1,0.9500265
1,1,0.99116147
1,1,0.71949893
1,1,0.9842406
1,1,0.8493775
1,1,0.97810817
1,1,0.99063057
1,1,0.9576041
1,1,0.9578256
1,1,0.99848795
1,1,0.9756905
1,1,0.9918515
1,1,0.9971263
1,1,0.9952911
1,1,0.986771
1,1,0.99245596
1,1,0.99667597
1,1,0.9541363
1,1,0.9927545
1,1,0.6903449
1,1,0.9973328
1,1,0.9947895
1,1,0.99823123
1,1,0.9040413
1,1,0.9935661
1,1,0.98513514
1,0,0.50173664
1,1,0.73450774
1,1,0.9975432
1,1,0.9926656
1,1,0.9931739
1,1,0.99448806
1,1,0.98289907
1,1,0.9950309
1,1,0.9932153
1,1,0.99190545
1,1,0.98929214
1,1,0.9863753
1,1,0.97028905
1,1,0.98136085
1,1,0.9614497
1,1,0.9225912
1,0,0.15939617
1,1,0.98668414
1,1,0.91930485
1,1,0.96061754
1,1,0.98962307
1,1,0.96750647
1,1,0.96256936
1,1,0.9223844
1,1,0.9974843
1,1,0.9594492
1,1,0.98544645
1,1,0.98637134
1,1,0.92404276
1,1,0.99533206
1,1,0.9951885
1,1,0.9846149
1,1,0.99682057
1,1,0.9891661
1,1,0.92835283
1,1,0.8136034
1,1,0.9668036
1,1,0.98398536
1,1,0.9463727
1,1,0.98929894
1,1,0.92004675
1,1,0.9948773
1,1,0.99732333
1,1,0.9916612
1,1,0.87830985
1,1,0.99530053
1,1,0.9921612
1,1,0.99119043
1,1,0.99644095
1,1,0.9824399
1,1,0.99243927
1,1,0.8650163
1,1,0.9902132
1,1,0.9639911
1,1,0.98874694
1,1,0.99682367
1,1,0.99140716
1,1,0.9968665
1,1,0.98223346
1,1,0.9610006
1,1,0.9872136
1,1,0.921019
1,1,0.91174436
1,1,0.9962212
1,1,0.9971445
1,1,0.9978694
1,1,0.6653239
1,0,0.364021
1,1,0.9899946
1,1,0.98892885
1,1,0.8921239
1,1,0.9964271
1,1,0.75462884
1,1,0.9972888
1,1,0.9733666
1,1,0.97133595
1,1,0.9234658
1,1,0.9880774
1,1,0.9942689
1,1,0.9556905
1,1,0.99452436
1,1,0.9817623
1,1,0.99245524
1,1,0.83454365
1,1,0.95052505
1,1,0.99732167
1,1,0.997317
1,1,0.7800975
1,1,0.99122757
1,1,0.98174644
1,1,0.9744407
1,1,0.94910234
1,1,0.9750914
1,1,0.99583745
1,1,0.9881449
1,1,0.79215455
1,1,0.8262685
1,1,0.97555816
1,1,0.93285
1,1,0.8770167
1,1,0.99787486
1,1,0.96442354
1,1,0.9775994
1,1,0.8575147
1,1,0.8092917
1,1,0.92544526
1,1,0.9598907
1,1,0.98283494
1,0,0.46212643
1,1,0.998858
1,1,0.930996
1,1,0.9722853
1,1,0.99191076
1,1,0.9975963
1,1,0.9964882
1,1,0.99789774
1,1,0.9899296
1,1,0.9961261
1,1,0.9980033
1,1,0.953723
1,1,0.9815461
1,1,0.94113135
1,1,0.8837018
1,1,0.9687164
1,1,0.95108664
1,1,0.9720723
1,1,0.98624134
1,1,0.9778526
1,1,0.99806184
1,1,0.99045205
1,1,0.96487033
1,1,0.98118436
1,1,0.99100024
1,1,0.96112424
1,1,0.9986084
1,1,0.9994935
1,1,0.9953797
1,1,0.9160207
1,1,0.98260087
1,1,0.99758124
1,1,0.9945686
1,1,0.9451368
1,1,0.8695684
1,0,0.54388344
1,1,0.9625774
1,1,0.9563586
1,1,0.99538785
1,1,0.99619895
1,1,0.98269916
1,0,0.3881666
1,1,0.9085027
1,1,0.98909086
1,1,0.9373866
1,1,0.98876303
1,1,0.98656636
1,1,0.8426045
1,1,0.94738585
1,1,0.9952615
1,1,0.99672794
1,1,0.9901219
1,1,0.847214
1,1,0.98925555
1,1,0.99646086
1,1,0.9966923
1,1,0.89055514
1,1,0.93502784
1,1,0.99526286
1,1,0.9852292
1,1,0.9947088
1,1,0.96002847
1,1,0.9563482
1,1,0.99103874
1,1,0.96282125
1,1,0.98040545
1,1,0.99259466
1,1,0.97996885
1,1,0.69609123
1,1,0.9978549
1,1,0.6585427
1,1,0.966088
1,1,0.9727385
1,0,0.45791385
1,1,0.92204636
