y_true,y_pred,y_proba
1,1,0.6989658433516526
1,1,0.5886761504413345
1,1,0.6748605028021504
1,1,0.5494814732711065
1,1,0.6408963932602771
1,1,0.6943527067045315
1,1,0.5752520480450579
1,1,0.6353498966412702
1,1,0.5191439474832321
1,1,0.6919948174442562
1,1,0.5969976613396236
1,1,0.6839514464174261
1,1,0.7003453683843326
1,1,0.532436799218389
1,1,0.6754277526571592
1,1,0.6420330053850167
1,1,0.6739905008101237
1,1,0.7011577271840602
1,1,0.7352471107620979
1,0,0.4839916391490355
1,1,0.6331415229354622
1,1,0.6369178621177418
1,1,0.7292386801170336
1,1,0.6344042525426231
1,1,0.5942623152512236
1,1,0.6552700498448332
1,1,0.5198156595435773
1,1,0.6811001049785487
1,1,0.6543450023234374
1,1,0.6611277194473337
1,1,0.724617919621048
1,1,0.6174517593817918
1,1,0.741776191882178
1,1,0.6681542262073669
1,1,0.6175311295026538
1,1,0.6836613857479007
1,1,0.6474455339368991
1,1,0.5856722663973174
1,1,0.6868662587920872
1,1,0.6671518649320078
1,1,0.6450808710856376
1,1,0.6201453987351151
1,1,0.6482116023820627
1,1,0.5817385581694867
1,1,0.6359852558821271
1,1,0.7037016930501717
1,1,0.677168379169305
1,1,0.5744721776458225
1,1,0.5831554545506954
1,1,0.5380937807339529
1,1,0.6590843560226439
1,0,0.4824949059264289
1,1,0.5797221217688537
1,1,0.5880213000240478
1,1,0.6278275071512605
1,1,0.5699580692840701
1,1,0.5903954475192694
1,1,0.6268033338872468
1,0,0.4814924486955585
1,1,0.6854032376886304
1,1,0.5795022636006085
1,1,0.6831289121419394
1,1,0.6603372669091288
1,1,0.6944848299180304
1,1,0.5483125757203384
1,1,0.5442589355526601
1,1,0.5990633260773338
1,1,0.6308303008879838
1,1,0.5301504559264877
1,1,0.6802208163598926
1,1,0.6787870333381508
1,1,0.587601112307737
1,1,0.6426421147304411
1,1,0.750925356106435
1,1,0.580718382672052
1,1,0.637312878802518
1,1,0.5305624039860467
1,0,0.4603777364532842
1,1,0.643036502886195
1,1,0.5550988431610283
1,1,0.695082407318473
1,1,0.6585056791012592
1,1,0.670635732909907
1,1,0.7235372458276089
1,0,0.4271602052602061
1,1,0.6458232396989193
1,1,0.5943944752822085
1,1,0.7073030431975524
1,1,0.5425157158134994
1,1,0.5060322906303193
1,1,0.6293992779651625
1,1,0.6350216370928944
1,1,0.5792960960205782
1,1,0.6108094905007938
1,0,0.4600113986509126
1,1,0.6410102524548648
1,1,0.5412285461642424
1,1,0.569654914588741
1,0,0.29643423147307907
1,1,0.678793220184166
1,0,0.49734240337212043
1,1,0.639472823956119
1,1,0.6875670259150631
1,1,0.7427844005880202
1,1,0.728187450423238
1,1,0.6598990232551901
1,1,0.6542349804917951
1,0,0.42717715313925514
1,1,0.7166484026108966
1,1,0.6444140262265197
1,1,0.6949036812248242
1,1,0.7229635568587768
1,1,0.6538962016882524
1,1,0.6647961926072808
1,1,0.5087704297537413
1,1,0.6972885308556017
1,1,0.6199831565543952
1,1,0.6587603317202482
1,0,0.46275977179393574
1,1,0.5814870285221988
1,1,0.6899877878207199
1,1,0.6366684411553745
1,1,0.5860931468477129
1,0,0.4771722149973664
1,1,0.5618387376095462
1,1,0.5539509531524562
1,1,0.6530721094167979
1,1,0.6836721340274957
1,1,0.6906165778525506
1,1,0.6994261868461312
1,1,0.7338147933010872
1,1,0.7218790937557875
1,1,0.6759186642470332
1,1,0.6576261109075908
1,1,0.6368533944346602
1,1,0.7089948127850436
1,1,0.6057718889609435
1,1,0.6208983594978037
1,1,0.671180336762506
1,1,0.6170868905236594
1,1,0.6139425370799568
1,1,0.66634624049825
1,1,0.6526988330228499
1,1,0.6734028366386677
1,0,0.4421613212499966
1,1,0.6236058951617651
1,1,0.6161297731224548
1,1,0.6890579107286422
1,1,0.684030836771214
1,1,0.6937175082717303
1,1,0.6374284455536735
1,1,0.5791637444898452
1,1,0.5840123687147876
1,1,0.6809487026956752
1,1,0.5680977752556521
1,1,0.592574289083942
1,1,0.6757531452365395
1,1,0.5537549132633516
1,0,0.31834089330571397
1,1,0.6140983272960432
1,1,0.7765877305768909
1,1,0.5955597404597026
1,0,0.4995558166082049
1,1,0.5708133767209779
1,1,0.7351787639235444
1,1,0.5403044480174387
1,1,0.5749771104837024
1,1,0.7202720475055356
1,1,0.6886069836494709
1,1,0.5912680717085967
1,1,0.6261698272967188
1,1,0.5576956417654805
1,0,0.47527225521005473
1,0,0.2305216125693431
1,1,0.5877766152493855
1,1,0.6514927671780759
1,1,0.6299200409058796
1,1,0.6925683149055577
1,1,0.585339774932713
1,0,0.3821862362592319
1,1,0.5144165309947635
1,1,0.5979076506275353
1,0,0.4565026878212665
1,1,0.5844596957312684
1,1,0.6563087502172277
1,1,0.558720598006018
1,0,0.4190054660321071
1,1,0.54113861273923
1,1,0.617399329678223
1,1,0.6174134785092704
1,1,0.5916538678887745
1,0,0.32932823303191505
1,1,0.6406797253535458
1,1,0.5615457645553221
1,1,0.5782838174382263
1,1,0.6848727554486742
1,1,0.6716755221722082
1,1,0.6487144363845906
1,1,0.5881452303686416
1,1,0.638369527739137
1,1,0.6398078633699157
1,1,0.5439076976896421
1,1,0.5607888131462
1,1,0.7154260641368917
1,1,0.7147099563486097
1,1,0.6341764593966333
1,1,0.8525510032342996
1,1,0.6002336959795148
1,1,0.6107259951574004
1,1,0.6779776613888491
1,1,0.6513713499937065
1,1,0.6182943069029795
1,1,0.6182122040657975
1,1,0.7138014592109604
1,1,0.6486909757050555
1,1,0.6345705835381227
1,1,0.5551852799521874
1,1,0.5613098337109679
1,1,0.6737408975815428
1,1,0.6876699037491467
1,1,0.5049953648736847
1,1,0.5618920870189913
1,1,0.6874043228837663
1,1,0.6491007167573672
1,1,0.5149629185060649
1,1,0.6066116718929081
1,1,0.5630539648533878
1,1,0.8693168899166298
1,1,0.628508433618986
1,1,0.627775466860368
1,1,0.7126280664693603
1,1,0.7177393227379291
1,1,0.5988097142904475
1,1,0.6673084028828857
1,1,0.7300382998654378
1,1,0.6091182259159523
1,1,0.7027037688737354
1,1,0.6649954232460165
1,1,0.7442543021272403
1,1,0.6562535035321704
1,1,0.5331569606156831
1,1,0.6404881320624826
1,1,0.5908183551920934
1,1,0.6769677111416509
1,1,0.6626918411739632
1,1,0.732158280392491
1,1,0.6256918969307109
1,1,0.5086984920305715
1,1,0.5856516879556924
1,1,0.6359951068817301
1,1,0.6410522420542057
1,1,0.535023591434746
1,1,0.577967541107518
1,1,0.6557908772417038
1,1,0.605019244941186
1,1,0.6048174232627008
1,0,0.43008506542669955
1,1,0.6219736093208531
1,1,0.6446267051201398
1,1,0.5941286009646409
1,1,0.6742154937160596
1,1,0.570708711122137
1,1,0.6700261182158971
1,0,0.4852227923001477
1,1,0.6313247685014834
1,1,0.5531623050409441
1,0,0.21889502510370137
1,1,0.6414802266902891
1,1,0.6312155252835423
1,1,0.7337197484651206
1,1,0.558309697388439
1,0,0.3766255316558951
1,1,0.5143679422266869
1,1,0.7013033723103421
1,1,0.6464661188154381
1,1,0.6801303598645698
1,1,0.5968283132304402
1,0,0.3900011631774448
1,1,0.6101777742292225
1,1,0.6040101835089229
1,1,0.6472120340312265
1,1,0.6181211685638829
1,0,0.4950864109269008
1,1,0.6783688939633113
1,1,0.6119826792725853
1,1,0.6695596999846154
1,1,0.6192132350118947
1,1,0.6314920170310001
1,1,0.5860574237295557
1,1,0.6057539898613564
1,1,0.6378903580850247
1,1,0.5197792603037096
1,1,0.5990298254954806
1,0,0.47604490809064454
1,1,0.5594479220783307
1,1,0.7358257210832484
1,1,0.6905740815383823
1,1,0.6760050620896925
1,1,0.6114895874124271
1,1,0.6059253293029844
1,1,0.6137384394721954
1,1,0.6705228037124704
1,1,0.6669712183546224
1,1,0.650112550048279
1,1,0.6811934001548348
1,1,0.6014790037976953
1,1,0.6036776912403912
1,1,0.7071561966792067
1,1,0.6043121361166932
1,1,0.7620488909486616
1,1,0.6724918691254914
1,1,0.6451116775004649
1,1,0.6116089131800797
1,1,0.6169638529748303
1,1,0.5330419041920893
1,1,0.656048473680794
1,0,0.4954249656834303
1,1,0.7008977352415662
1,1,0.6737226365504304
1,1,0.6456882763685187
1,1,0.5272696960964798
1,1,0.5477513227718898
1,1,0.666782008361226
1,1,0.6001641973510731
1,1,0.6371470462897061
1,0,0.4883883773151907
1,1,0.5173551704341798
1,1,0.7152654757309227
1,1,0.6283692504359645
1,1,0.6959651250961345
1,1,0.610428649146651
1,1,0.6800407745686892
1,1,0.5686979794225088
1,1,0.5246689924951246
1,1,0.7055139063824587
1,1,0.7107954697537813
1,1,0.6810204049665731
1,1,0.5458005559895867
1,1,0.6548578796487987
1,1,0.7033570302321634
1,1,0.6283911292075255
1,1,0.7533796388482173
1,1,0.721550108094773
1,1,0.6597581675557521
1,1,0.5489420737347342
1,1,0.6145522317877234
1,1,0.6815798607284034
1,1,0.5971760425391681
1,1,0.6875894076437947
1,1,0.6227183023945815
1,1,0.5288799926848861
1,1,0.6467226958893574
1,1,0.6621490560417539
1,1,0.6399043085252187
1,1,0.687357245113259
1,1,0.6498511114596859
1,1,0.5735010323347473
1,1,0.6304142264463347
1,1,0.5587887574849835
1,1,0.6132149801811678
1,1,0.7444209888797565
1,1,0.5815702684502856
1,1,0.537870842428637
1,1,0.5850112074930118
1,1,0.706264755785433
1,1,0.6388543421791014
1,1,0.6743859229747603
1,1,0.6006806292688306
1,1,0.6279970040468514
1,1,0.592973358355881
1,1,0.6681438088648739
1,1,0.6612027866039677
1,1,0.550894553442427
1,1,0.6260073229478952
1,1,0.5323203748823747
1,1,0.726822691632484
1,1,0.6203728070585162
1,1,0.6994364881514592
1,1,0.6478802383523682
1,1,0.6516975453734271
1,1,0.6524172993774652
1,1,0.742469190763427
1,1,0.6082225352819376
1,1,0.6199050263507985
1,1,0.6003933840973376
1,1,0.7081008353467668
1,0,0.4804107384546528
1,1,0.6187984630273483
1,1,0.557045224153892
1,1,0.5092889866643487
1,1,0.654175207543506
1,0,0.4432190720463731
1,1,0.6235857440366699
1,1,0.7006266750608474
1,1,0.6374486726008193
1,1,0.6325628540441826
1,0,0.4898285101336965
1,1,0.5480310296817404
1,1,0.7092964778674399
1,1,0.6094980449755987
1,1,0.6005499986612334
1,1,0.5920461132848116
1,1,0.6909343425658921
1,1,0.7959729588744375
1,1,0.7046332399355694
1,1,0.645713312880002
1,1,0.6951499668332766
1,0,0.2508801243476514
1,1,0.6566694083692708
1,1,0.5655857635732763
1,1,0.6673917252743986
1,1,0.6397963407311393
1,1,0.6916828069242956
1,1,0.6865802138087689
1,1,0.5928559301097569
1,1,0.6696502112230852
1,1,0.587846205048542
1,1,0.6873322774680616
1,1,0.6363288254610231
1,1,0.6527872515796505
1,1,0.5498800118617316
1,0,0.3617100734329726
1,1,0.6551421210170324
1,1,0.7125682256583225
1,1,0.6616954267608585
1,1,0.6138703102853679
1,1,0.7310013904121042
1,0,0.42607714706929545
1,1,0.5746184103387865
1,0,0.37948090958265396
1,1,0.7118543480671774
1,1,0.5426033519370504
1,1,0.5965496164692436
1,1,0.6441894565304345
1,1,0.5996837823764668
1,1,0.5078416941431191
1,1,0.6868133962046522
1,1,0.6669182256686293
1,1,0.5178239707341505
1,1,0.7549169067733679
1,1,0.6330580780510211
1,1,0.6205488260988378
1,1,0.6055694904518141
1,1,0.5219615088914569
1,1,0.6349914523168725
1,1,0.6376283217312131
1,1,0.7569949208625901
1,0,0.42770067965516967
1,1,0.6688469587629697
1,1,0.6971283605418392
1,1,0.6074861367062885
1,1,0.6120888129305915
1,1,0.6607226451546507
1,1,0.5958902988346597
1,1,0.6558085073774251
1,1,0.5236990716553932
1,1,0.6246963244823696
1,1,0.6353365312786913
1,1,0.6076875204364882
1,1,0.6611569996512584
1,1,0.5053893695029233
1,1,0.6177935572037788
1,1,0.5691055093374312
1,1,0.651841845249674
1,1,0.6412376942242037
1,1,0.5234725100895914
1,1,0.6512944346269457
1,1,0.6573217474049663
1,1,0.6478010628367504
1,1,0.6412524820120052
1,0,0.46061122317951786
1,1,0.6657808284878052
1,1,0.7057186521830958
1,1,0.7669290590619335
1,0,0.4705281874243614
1,1,0.5570990549935884
1,1,0.5641627199948054
1,0,0.476708476570573
1,1,0.6675328914059966
1,0,0.4924635357464685
1,1,0.6166893767082733
1,1,0.742802194025091
1,1,0.535579500814997
1,1,0.5666480067672298
1,1,0.6744677139001856
1,1,0.572295525570028
1,1,0.7096364193917908
1,1,0.5924059675406254
1,1,0.6924448087036915
1,1,0.5956145257124346
1,1,0.5596978915531083
1,1,0.6645402167041413
1,0,0.4185967846118385
1,1,0.6038396098396722
1,1,0.6967766908877685
1,1,0.5086346825734934
1,1,0.676168698358484
1,1,0.6826779613461765
1,0,0.40293864555881426
1,1,0.5885498994993376
1,1,0.629510380054894
1,1,0.6439820008744
1,1,0.6548978939814702
1,1,0.7038684052619332
1,1,0.5468907691834105
1,1,0.6740032591176935
1,1,0.5573494886700886
1,0,0.47818477887287764
1,1,0.5164281171362426
1,1,0.6476085275341393
1,1,0.5613680842413403
1,1,0.6375029473296722
1,1,0.7336661639455259
1,1,0.6508483637539197
1,1,0.585655430074492
1,1,0.68965419404892
1,1,0.5052371989061998
1,1,0.6222547065838827
1,1,0.5026876460449912
1,1,0.748359838625258
1,1,0.518672468794708
1,1,0.5113275792735555
1,1,0.6369848958023515
1,1,0.5756177018572414
1,1,0.6341788655875705
1,1,0.7114108354583306
1,1,0.6251617877998329
1,1,0.7202142311276643
1,1,0.6067337808022241
1,1,0.6466009534982816
1,1,0.7018609139378439
1,1,0.6242141309279898
1,1,0.654764266036948
1,1,0.634208016255056
1,1,0.5309259967827465
1,1,0.6616925409282839
1,1,0.6712188104141885
1,1,0.6364695324944017
1,1,0.5101472949140105
1,0,0.48240864709968356
1,1,0.6389559855949128
1,1,0.6463667531661929
1,1,0.6090401683475895
1,1,0.639125183118514
1,1,0.6819590382691446
1,1,0.6510577628681126
1,1,0.6385239226723967
1,1,0.631873658357548
1,1,0.6396134451796677
1,1,0.593480366154114
1,1,0.5745089646860212
1,1,0.5362582060709431
1,1,0.7074641242109699
1,1,0.6373859028778732
1,1,0.6003373035892678
1,1,0.6493603751753314
1,1,0.7466071768023361
1,1,0.7565887062399023
1,1,0.6299512315151492
1,0,0.4814526568515766
1,1,0.588292481027029
1,1,0.6395430160562735
1,1,0.6580349946201314
1,1,0.6171008934752388
1,1,0.7063698347430009
1,1,0.6235350302201127
1,1,0.7680482861864786
1,1,0.6352382225238347
1,1,0.6053659073809953
1,1,0.6043224507288604
1,1,0.6695201280281838
1,1,0.599677486648176
1,1,0.6739421657643149
1,1,0.6261756186324143
1,1,0.7016555875560224
1,1,0.6454507412599925
1,1,0.6103784774799071
1,1,0.630791297600525
1,1,0.5350125436976075
1,0,0.46611256654550987
1,1,0.6362826270065813
1,1,0.6523831309849938
1,1,0.6847090829172587
1,1,0.5890864019828541
1,1,0.6064583018688683
1,1,0.5623514632176603
1,1,0.6155164955624312
1,1,0.5944006239844256
1,1,0.6427507141991382
1,0,0.49095918355940493
1,1,0.6554628106587118
1,1,0.7184246061769128
1,0,0.47416199501541834
1,1,0.6809984135925478
1,1,0.7575304193120506
1,1,0.6105242334843806
1,1,0.7169839196201863
1,1,0.7007890417574277
1,1,0.6651844081522821
1,1,0.6630181427207045
1,1,0.7368191639045034
1,1,0.5826769941700405
1,1,0.5905895218402718
1,1,0.5967064668726532
1,1,0.6183978407475387
1,1,0.6318133407958871
1,1,0.6389629042643563
1,1,0.6770637503007406
1,1,0.6237354627829081
1,1,0.5558261969820609
1,1,0.6879063209195142
1,0,0.4309035893641349
1,1,0.5929997363919938
1,0,0.4754843022729082
1,1,0.6395019550265898
1,1,0.6250187318063098
1,1,0.6164321946948788
1,1,0.6298523819879492
1,1,0.6878400825483293
1,1,0.6579073779874455
1,1,0.6521765053164417
1,1,0.5929103659763932
1,1,0.5464734910599764
1,1,0.5716536669850213
1,0,0.35401987169571275
1,1,0.7226178467723978
1,1,0.6938529270052798
1,1,0.5045671360610477
1,1,0.6820030995182847
1,1,0.6135099481011825
1,1,0.5266474169003458
1,1,0.5527862735464049
1,0,0.48579647836561546
1,1,0.68868869509178
1,1,0.5957130668233585
1,1,0.6546012461030147
1,1,0.6703179339318297
1,1,0.63538652866381
1,1,0.6399329536204376
1,1,0.5716377260351011
1,1,0.6990278854966225
1,1,0.7428758677025863
1,1,0.6929856617868646
1,1,0.672905001148006
1,1,0.6853482870083675
1,0,0.3947218295774411
1,1,0.597657134874823
1,1,0.5183911018128913
1,1,0.65833097457208
1,1,0.7150385523271141
1,0,0.35444290258087635
1,1,0.6806614512561612
1,1,0.5424784102213176
1,1,0.5132808982397685
1,1,0.6220761457390867
1,1,0.6656964334248965
1,1,0.7548938975934596
1,1,0.6767526482410725
1,1,0.7511191281973255
1,0,0.39851686980583856
1,1,0.6295592618765958
1,1,0.521425292449572
1,1,0.755581843324285
1,1,0.6293911228923917
1,1,0.6006572188905976
1,1,0.6500818333438151
1,1,0.7680900687535135
1,1,0.5070473346921694
1,1,0.5440694509636325
1,1,0.5357640261593201
1,1,0.683597423154773
1,1,0.5855085118677684
1,1,0.6260477869116156
1,1,0.5721860699028422
1,1,0.6175228066768501
1,1,0.637231594920149
1,1,0.6918042486448344
1,1,0.553905023314079
1,1,0.7049269422691224
1,1,0.5913187206475836
1,1,0.5520871412445144
1,1,0.5716459965097999
1,1,0.6240539136474784
1,1,0.6867208867185433
1,1,0.59864977159375
1,1,0.6402525559018609
1,1,0.5152765402030539
1,1,0.6933810667521217
1,1,0.5165280820908552
1,1,0.545282082573832
1,1,0.694123180322964
1,1,0.7121996794260651
1,1,0.5730165998580126
1,1,0.7296484705971799
1,0,0.49017797435699473
1,0,0.3797103754652215
1,1,0.6065848581860961
1,1,0.5896839908881515
1,1,0.693670758807926
1,1,0.6164673403009868
1,1,0.5187097182667088
1,1,0.5198873566618847
1,1,0.6758513679010365
1,1,0.5219313467366149
1,1,0.6717499926427011
1,1,0.6150021209012962
1,1,0.6998756910597972
1,1,0.6334745394921256
1,1,0.6595169712977906
1,1,0.6239854981716113
1,1,0.7155783427399124
1,1,0.765542342623251
1,1,0.6289285156082818
1,1,0.6261380801113354
1,1,0.6605822623294462
1,0,0.46330741529806346
1,1,0.6006588791142259
1,1,0.6939035608222268
1,1,0.6084137140127706
1,1,0.5434900385838384
1,1,0.6462995314847196
1,1,0.7328817177825694
1,0,0.49651923798789355
1,1,0.5977839837902722
1,1,0.6984451387380816
1,0,0.49644706155339946
1,1,0.6545827684845674
1,1,0.5110562849481782
1,1,0.6045410051026503
1,1,0.6151373409996461
1,1,0.6345919332050498
1,1,0.678124113278176
1,1,0.5985106577483051
1,1,0.6750864205244553
1,1,0.7090094714577924
1,1,0.7195958383346969
1,1,0.7311431217222177
1,1,0.6971129177660242
1,1,0.670058739714706
1,1,0.5162939817732906
1,1,0.5554946976628182
1,1,0.6806123976738904
1,1,0.6930106845811462
1,1,0.6477298705734926
1,1,0.6785155228519247
1,1,0.5751026884608101
1,1,0.7009525091880868
1,1,0.6685569919722577
1,1,0.6435182904173375
1,0,0.48184599902621283
1,1,0.5687871322937883
1,1,0.6763633584353355
1,1,0.7438480579011869
1,1,0.5391096821969439
1,1,0.6870463095759813
1,1,0.6132256350706548
1,1,0.6232850760852384
1,1,0.6140149021282243
1,1,0.6237706583732555
1,1,0.6929256540764612
1,1,0.6196007013650525
1,1,0.753861839723508
1,1,0.7283040868409665
1,1,0.5939444955747871
1,1,0.7177222933732625
1,1,0.7441260636772693
1,1,0.6864755351299279
1,1,0.5788196552825202
1,1,0.5366889460159123
1,1,0.5369508757531332
1,1,0.5961800384890094
1,0,0.4745635793783495
1,1,0.6513878521288569
1,1,0.7167233233763377
1,1,0.6932092795248072
1,1,0.7466834129335783
1,1,0.7099288316218408
1,1,0.6421331472534144
1,1,0.6327206930822671
1,1,0.6020350712999922
1,1,0.7055916345229398
1,1,0.8193125814248166
1,1,0.5436320471508401
1,1,0.6076883820083147
1,0,0.48459762550284086
1,1,0.5456537158252696
1,0,0.3855839534546125
1,0,0.3676067701841656
1,1,0.6707365895133373
1,1,0.5262279598766202
1,1,0.7969810493804281
1,1,0.6675714100137008
1,1,0.575689973522054
1,1,0.5349465402061646
1,1,0.6036183402678124
1,1,0.5429148067577376
1,1,0.6492186240421698
1,1,0.6880635058216695
1,1,0.5761395496342872
1,1,0.5759178927210521
1,1,0.56703733023932
1,1,0.719249605011935
1,1,0.600969664124226
1,1,0.818851827733455
1,1,0.7169956530769875
1,1,0.593279160138121
1,1,0.707916124543239
1,1,0.6336871197709266
1,1,0.5746404024048434
1,0,0.4578800220898744
1,1,0.5980014170418294
1,1,0.6325291715868634
1,1,0.5886753639883725
1,1,0.6199092720773041
1,1,0.7301184302433933
1,1,0.6044020830403738
1,0,0.37935355932808773
1,1,0.5883649277248859
1,1,0.5875304206488581
1,1,0.5944806914299996
1,1,0.7094423765194734
1,1,0.677046736194826
1,1,0.5186020540009797
1,1,0.5848640740914339
1,1,0.735317615752018
1,1,0.6909141108737773
1,1,0.7331279624404076
1,0,0.4780683396134115
1,1,0.6238501719036648
1,1,0.5142091118579014
1,1,0.6313465083086421
1,1,0.7100523085032052
1,1,0.5628975605359826
1,1,0.6577118390527866
1,1,0.6109344825134151
1,0,0.44159043358204303
1,0,0.2948487887919939
1,1,0.5672826345868859
1,1,0.6899628485163156
1,1,0.59756890059821
1,1,0.6290958691763603
1,1,0.5833758677335048
1,1,0.6239411739221618
1,1,0.6060682111530865
1,1,0.6129055017225413
1,1,0.6784647905071404
1,1,0.5948846429426925
1,1,0.5007052166402686
1,1,0.6967664981655478
1,0,0.47577834107346423
1,1,0.6417133467910708
1,1,0.5933690368571423
1,0,0.40942483858649154
1,1,0.5072485508431236
1,0,0.4787682465413896
1,1,0.7637526349535209
1,1,0.662265384765684
1,1,0.6688628793909833
1,1,0.5751707452943088
1,1,0.6865509388662413
1,1,0.5241577638508406
1,1,0.7134189099167928
1,1,0.7312597013165125
1,1,0.5281766001207004
1,1,0.7651886390545697
1,1,0.7358031459920529
1,1,0.7745859725025073
1,1,0.632569091586237
1,1,0.6553097986208488
1,1,0.6742174899376028
1,1,0.6191649175324897
1,1,0.7051244183503306
1,1,0.7361583670946685
1,1,0.62502329848391
1,1,0.6355092924231008
1,1,0.5418201192945229
1,1,0.5117844168195942
1,1,0.5995259952209077
1,1,0.6999645547638286
1,1,0.624873777412797
